Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
3.284957487272748,3.3479049890063783,82.36446961092494,118.89330617866482,102.73547269693832,1
0.993150046407372,0.1244563279200541,56.03648665457777,16.652262633981692,41.627448196486114,0
0.9697899776092204,0.8782247337749387,44.19172978176647,25.693957812434306,2.3700515840918834,0
1.0019954718446589,0.1493042754004656,42.6104920996535,2.698978586100206,75.56739523546528,0
1.1987643031411055,0.9997665853736,57.41543276718848,11.789415228748066,82.82317871670627,0
0.9734356858968504,0.5398118068266918,52.76404729413064,19.807583429110743,9.4378371246422,0
3.0088848213742176,4.587390125877176,60.89720805633955,46.62033796365377,66.90666130366978,1
0.8148770273839998,0.3344551147773779,44.95865207356319,4.445304183061616,96.81171050252507,0
5.901323798071664,12.361125926204783,93.58009839601684,143.48338540949703,183.7492384596292,2
9.21556455954709,19.79233044157509,103.40593528721892,430.3748730271784,190.5080149232556,2
0.9409295133320508,0.5119715716557081,41.51389217216796,4.601737481050621,30.77866060186434,0
0.8095554939977605,0.5811084738506632,51.68651116717263,14.496601661996747,103.59139037351991,0
1.1075437368610126,1.777186015594152,40.7554902907886,12.139776713592994,63.55328361802405,0
10.210102547901348,13.47704693166381,113.43612405208592,129.71440512628942,172.2381839217213,2
5.65892454811063,10.529534002740792,92.48450790319012,442.1893967686453,174.5389213109082,2
1.7121679220060906,4.070005166033914,68.53191669913765,87.10437259776465,29.135969128708325,1
9.013313381265911,14.519023944449286,98.86527473564892,208.86849447931303,45.35117849599751,2
0.8417844151748677,0.4370958056131415,57.58138252428907,17.51285442122065,20.54580076923236,0
1.1419621090652212,0.2235678572652062,45.18102030036294,29.278401554888443,26.354166912303647,0
0.8674051957270951,0.6227627116791202,41.00392861397464,0.950953851598818,8.754732304744387,0
1.12002671403255,1.0515179683292029,48.97387382227923,29.915023070656524,24.66573149028949,0
0.9240818504971436,1.3317821034484452,45.1897496121404,5.710775959230928,69.58316513732534,0
3.4042069682862346,2.0356154482357423,82.02903317189838,80.71740181548782,53.4998863812827,1
2.04753215183593,6.830422397146071,72.26477037946609,75.42249049247104,67.20512754232199,1
0.828816915934387,0.6820666003849941,56.478997703096496,2.122562009871297,45.5307011220747,0
12.356135663082329,13.497202824341654,115.41446185344836,469.35237858178033,172.71190291918614,2
1.0055216103968916,0.1360209305149133,34.9110329710216,13.426406159554803,44.34283959855745,0
7.649509512396465,14.221615042534978,94.65803179741944,219.53058520189427,163.979916530197,2
3.375619058030864,2.573290868918659,67.52633641453475,89.39973118895637,40.75900295415401,1
11.731823215016172,12.565896420856651,117.03738469887791,137.81093562650253,170.6451821513277,2
1.0158145202474411,0.3598794166738133,49.43567506831805,29.675693703605223,59.56960775804076,0
1.5253126756912512,4.283707828909292,61.44948108752628,75.86718394081592,51.98806892178399,1
3.800157274492919,5.605401843098569,82.07213950587142,67.37088393636739,71.00875214932893,1
0.8106371780824346,0.5985723424432189,54.48313342777459,7.13497276484444,7.222698771552425,0
0.8066541047992474,1.2864490351559923,48.23268584677344,5.658214124173679,80.88589262212348,0
6.641834788392448,13.897295590978352,98.58213095023184,329.2847496377384,104.27203302135358,2
1.7087627034529569,5.328468461100588,70.3270818346607,48.4770299506173,67.1690816378568,1
0.9645302147968072,0.9172067221804516,46.0228879939059,23.1329677984182,64.11048371427063,0
7.0882952431105295,9.86216003058352,92.72569322317784,422.86741627095904,193.40378646569903,2
0.9018581484389236,0.1291801874667512,51.61963761498236,9.71111000216937,53.59353097247891,0
0.895592382055061,0.5407732798799085,30.04924086136404,9.00999722177001,113.9058701804139,0
1.1979392673882403,1.9645944303654623,44.72378770962712,5.028442789828712,110.1326948442867,0
0.9328598742675296,0.5948106978142087,53.41987086357005,3.7341877682910543,76.08690349389305,0
0.9485028714402584,0.4232260038595449,51.10354512083264,0.9372454627390248,65.96763509259968,0
0.937390264582288,1.1418694974870518,41.90944194170585,29.84928916562555,102.94202310438148,0
2.4426245372913096,3.060781490335996,76.59210091871793,51.89865332228108,96.3261221220992,1
0.8600145189744502,0.8447721154003279,38.75492589859604,18.509628360632504,44.06714524055846,0
0.8921369173254597,0.50025944363053,38.96366838849962,15.81921302809927,44.69116589478931,0
0.96789156935536,1.0860865929746435,51.244748247753456,14.041493542798763,118.58357464768618,0
1.0092993488814703,1.896832447560329,37.59234709512814,16.900624889654004,6.482070482876847,0
8.93296591527001,10.994994646728898,113.00508875506146,434.52788088711657,176.6817652286252,2
0.9007269695421738,1.044951508879343,51.463362199686216,9.956861150459694,93.37603635444876,0
0.9437726068548744,0.7723336136012734,31.872449806313305,11.256468669921974,86.15466786837345,0
2.4045567687994245,5.518896347999543,66.64261021062816,54.79097837579337,116.13602690156488,1
0.935852734755426,1.1379377179269503,55.129729039976496,28.60385951335136,18.175990121760183,0
3.093325585735132,4.681677367045097,67.42187186489747,103.78801852745438,59.20088865412943,1
11.992419035472716,14.231747102960329,92.46810336290112,459.8381179845367,97.29849542079822,2
0.9516736551365406,0.674652155999613,30.37145427002993,19.18112985664852,45.64138507788293,0
0.8357439587082267,1.0604499562861829,45.89426155631899,3.921956939125892,4.197250603485361,0
10.927164097109216,18.26892251219983,104.66970178533964,482.7756213963341,89.76155886228523,2
0.8715926090077372,0.6725736521022757,36.8062989343811,6.846924574029004,114.93951892504928,0
11.968192324699183,10.017652208163936,97.6816276473064,465.19578823534926,87.82628482907103,2
3.6890045716292432,2.683536584774547,70.03212147546247,101.28544400014977,69.07401168368453,1
1.0709351268053682,0.4316036221321719,50.679950261442464,18.583830792470454,51.01802240228619,0
0.8254724068795091,1.8259340663505244,57.23561897332263,14.12092062921338,62.912149429229245,0
1.0876472696717223,1.806821103123424,35.02221282096351,2.0839234249528573,41.88919165234323,0
1.134444006459557,1.7009494653777613,59.82133565875877,20.76634374902157,64.63794776662654,0
0.8678491006950997,1.2493255882380725,56.8773139171008,1.2151625840002456,60.76394732447884,0
5.847002349576452,12.07075520289213,94.85460004164489,269.1468659506828,49.42567578224144,2
0.8593167454944911,1.749374915009264,37.00711465107235,28.523909183233627,92.1182416751066,0
1.1393943804110414,0.117725079386909,32.68177256927115,15.244344323412358,13.499172266972009,0
0.8892444719843944,0.6064663260267017,56.17173577030357,8.627121061192673,75.42654644964432,0
2.932301546225906,5.8155968789506005,71.14501035700646,45.2722083796,54.47978501256702,1
0.9720681764277098,0.9755973567721392,36.0996772661549,6.678805416129254,91.46170655389362,0
11.202306850649087,15.119099307830156,115.43899105346364,301.07047805136267,129.22456631639704,2
3.792468040485862,6.996486379960387,83.38353206608599,83.25461309590666,35.95546789588932,1
0.8037486003524743,1.3000370071007703,57.04364377730465,19.86534083718892,92.24142102888509,0
13.93324968130679,12.642276610401495,95.06533202798452,214.299404070475,101.35109279471588,2
0.8417774498364339,0.4120170257799667,30.784557406663843,22.539258191209512,75.63346784313363,0
11.619127724898068,17.863456139671484,118.40768536878736,336.6666991698146,163.122536803076,2
1.7525953233359364,5.928304262947358,78.08109596236821,89.54279711741864,44.1065647314743,1
14.68545704955852,14.564592323719705,116.95457406583128,225.4202684962094,149.52319633080546,2
12.349685042123328,10.654186423127676,95.59541921159592,487.2053886244568,47.970709925954274,2
1.0407629618296776,1.46338859616683,55.7666213850418,7.52313058553039,4.578439439178061,0
14.75445105027982,16.443799729775165,92.4769849350222,238.07745990311605,195.9102747278582,2
6.835136357972694,13.961702632527436,90.85256762964684,237.2809491358317,43.0632530227056,2
0.8945450094902577,0.3275361343118375,30.038630164283727,28.054311261153288,16.812579820026194,0
0.8097124389643545,0.1211454988995079,59.20403845180236,19.650957238566768,77.3102673396198,0
0.9300172042803092,0.6494169472202692,59.33085437197823,29.974694161397583,91.1063344429954,0
9.905771625086896,7.991325480386434,101.71269509819808,256.73054937627444,127.45112128223076,2
0.8918583519911455,1.766326145161773,38.031187431345934,26.108023490597347,1.671137322340721,0
1.034466986215741,1.8174798212957504,55.96716392841696,4.44484297549705,5.024460637441184,0
1.075060914649974,1.881649317806235,34.82349478799534,12.987729848422996,27.02302214217741,0
9.274651574751829,17.744433956356744,97.74090492170308,372.7724519359481,191.36599454653063,2
0.9730796415189276,1.9059719226473468,32.070258172092565,9.761337772221015,32.69473298955233,0
1.1836955841556442,0.9068151408474142,42.89492894595507,25.97662803462381,29.723308162906097,0
7.972058177943749,19.44620576599437,107.1644819786952,302.94378230889834,122.42587715692147,2
0.9457248542146752,1.516932919363616,35.0737175387394,20.49887863496578,59.20874474410499,0
1.0561905710927717,0.6837722477829502,48.33622961578602,14.616362593178724,105.6236553760172,0
1.6312405261292342,3.898298841930091,71.65829982880102,118.36264074294324,105.67067800977216,1
0.8973440453832443,0.2451741126539786,38.60133803731455,1.7956470653907908,115.71794730943616,0
3.8457381901390058,3.8160393323135,82.40435584355919,38.640190933099,74.32569911360793,1
1.0477929100790215,0.4246309943066092,55.67251123320686,28.148691909232856,10.758199687697338,0
2.535024591831331,3.420564906706341,75.37678324944869,91.14740107211782,49.89145610928588,1
11.90831187355591,18.07537154524344,118.09510591529192,176.4612006765814,62.85069132948823,2
1.0111773074461574,0.7426551721956512,40.42614338866375,14.00605449165713,106.0340493113549,0
1.1699093748487683,0.3495200546535951,44.07915553582542,20.80460179319884,110.56992080334584,0
5.622342510478784,10.543621357377264,108.83463437188688,417.0811521072346,146.70338573958747,2
0.9606370693568836,0.3158197655501104,49.06362306392165,10.630924526531777,72.54680234788115,0
1.1255846159086405,0.4275848244173474,58.6752004266012,7.487633959965905,118.44781644766256,0
1.1234736498025604,1.9320015921076092,36.62497854944508,2.601252381200605,50.383292397678815,0
0.9003644348529148,0.6025812200718195,59.7423698847134,26.590133617441857,87.81251895429753,0
1.4828158936976596,3.0676313203479744,66.97827472566257,56.96703198946759,102.06867275612392,1
0.8199482114313432,0.436056265100962,33.06330160255658,29.034946218667788,16.052593630371437,0
1.0435825344071883,0.2486647014895308,38.46056512553939,22.52390735401318,104.65618536279156,0
1.0097968444281264,0.1038012827089475,46.38946599001934,10.24969194570237,0.9724866283003752,0
0.8076538915262644,1.155572183862385,45.49388372108044,17.384132713621987,63.09839761235347,0
0.8675899778018517,1.591448993111561,59.14920993941188,13.700370505278098,96.066464862008,0
1.1593977640709134,0.2665886810409769,55.99012556765145,0.5470832418552352,51.47630782739348,0
1.115447966876156,1.7748521262873729,35.900727291946964,8.172421201493496,21.62225912766378,0
10.336462598822571,12.65844790465082,112.2647027745974,348.9312818441123,160.5990877616709,2
3.596328345641464,4.454284597934846,69.23815029815606,96.37350026478023,56.760020047517045,1
0.9165153091930636,1.6317566298308688,36.37533496678648,5.311076131960324,60.79346203533996,0
13.374199209653364,7.641726804012654,116.97762107984272,129.17686631378535,57.91005740210928,2
3.347213004281155,6.7242959286628725,64.78455275458484,42.99272864469626,80.76829394565745,1
0.9961795111966594,0.9927372106874311,40.59606073711387,4.633570206329962,4.605727415748109,0
8.309552649246486,13.467601280207155,91.70341734753092,410.59699841630487,72.56389062962,2
1.141111299819428,1.86316714655442,41.11236269073849,7.4029165506498735,107.30776674337672,0
1.1121896981686812,1.2801035928856588,30.77823924607258,20.309490155152368,85.35900119477841,0
0.9823329427610168,1.648018884531076,37.126538266404594,10.32723580091081,29.91142179878877,0
0.8445568740272903,0.3693293297397892,35.4585167723521,1.97313871681198,113.13073983957318,0
1.7520628747955915,6.663052359602885,67.77205061382921,114.19490499946802,64.27906104530706,1
1.0204721136841552,0.9055905975854276,41.29521667453009,27.211587890960462,89.69244827521099,0
1.1635370840595187,1.8010185914228105,47.05559982929211,6.809124333536966,87.55088024234938,0
0.9915472542926188,1.630327018077902,43.45282807335925,21.322786087119727,5.6643122546653935,0
1.160611771195761,1.4231777750776036,50.32103745696736,17.06110955205702,67.28469167660101,0
10.966650587875897,19.51531574461952,106.42126139984305,303.2058182542984,186.5147463491874,2
0.8180742462550662,0.8845705387817113,30.59876805378561,12.8929577542536,56.14169805067418,0
1.1510085059844812,1.9123215109944869,45.2351037925585,26.48604517745829,20.289051764716312,0
0.8387269723181904,0.3352533815364277,30.20586005628152,13.322883184454689,11.86492685937534,0
1.1739735976163628,1.7996189550127335,49.97317297018307,13.43417675380534,99.2836085664109,0
12.421193280882903,13.941327554791709,90.87061595251308,139.03060874481764,178.36794635974402,2
2.026069215478256,5.772664565214896,71.29902739188593,77.64195468176206,89.42513145564084,1
1.0836658281878675,1.61143241039817,48.48578763584796,22.5037033712086,38.78300967128161,0
0.8270500360114541,0.727698286409065,46.95061564999435,29.908061470641968,65.46949211413974,0
2.5439100183517245,2.948502417082965,66.1353458762177,45.479321212020295,95.41247879357776,1
8.586431078217515,19.94753764417521,114.658451190804,241.70988109466907,119.27191502815948,2
0.8705808000815151,1.4897541002807757,43.84542427672119,19.684687903138443,104.05672262813658,0
0.8801730128624532,1.7301460454892137,58.52838872588064,5.702180590660751,73.53937592566608,0
3.348407877259274,6.030006537394488,65.0841264215153,96.5636556467721,137.6903189658024,1
9.08696489089013,14.322861287795437,106.07388525144404,145.71649445396895,57.33205683790662,2
2.8057368053011693,5.244006288283784,64.77823988890397,66.69202928573895,73.13544497921006,1
2.427871502219752,5.895787954713952,77.83732206590864,112.43634101880836,32.953184351380244,1
0.896801435349157,1.1302114176564646,46.593354759420045,15.293225975087882,26.47505288213592,0
1.005846384746482,0.8537954992749426,36.68682842294475,9.069939158446388,110.37116687244448,0
0.9936196456585004,0.8308710321571583,36.15764399699508,11.764874586939287,33.929424439909816,0
0.917181460052177,1.9034613324319756,36.56725826010408,29.465927634550862,25.418982098065012,0
1.132701349663586,0.273346258370304,52.83228349102712,5.744331723692592,102.45727885235532,0
2.0253060499083206,2.36752225194106,84.03025210375239,65.73797198342484,99.8176825991264,1
0.9540382945425558,0.2770751142956169,35.710784691641706,5.560675068456402,18.362091122477207,0
1.153462091696297,1.4511620160251602,39.89575981046673,4.828192305791806,31.81446090131932,0
0.889479338849874,0.3015573444092128,57.04519545062905,27.243914058041685,30.09636234458587,0
0.9777942002671762,0.6008452395345744,47.23302707082383,19.023148568150138,40.25682583031828,0
1.084174783087199,0.2008813395090105,36.57197155058721,12.484150786328614,43.23405355081082,0
1.1088202976932386,0.7086164055263099,42.20844756841011,3.970039160433415,119.65996172251694,0
1.0002138133097431,0.2825968924371276,50.03395400064316,1.1621442027921292,11.262468504928398,0
1.0195478799650954,0.2338597611936065,51.14066649126939,14.089351606435253,21.292825980191765,0
9.758089619990445,15.436659175422102,119.49370816985176,186.7188445262634,194.9392284366668,2
0.9190059998463164,0.6902613269859176,56.37302461090735,28.87456104091367,88.68731114680243,0
5.431939750104815,18.58707980442396,112.14464332150904,385.3152093371211,158.28991237242647,2
0.9897750646363984,1.9527879130170225,50.92579769019865,12.495655109896155,72.88278867187411,0
0.8805656126687247,1.2806916531187036,36.375853904606174,23.59781416074114,91.81739815011312,0
2.288791081733376,6.942024276433647,82.18526788942916,64.81928472631827,87.89888845878728,1
0.8050810513729838,1.5558583390558052,33.25933520850515,8.702937607518992,67.88826885826364,0
1.1985756505069922,0.79558790765975,31.80660289977592,1.2820229313470333,69.65576215186792,0
0.8827518085354923,0.13045208887647,59.57715112148502,22.709622597658907,52.1523510457219,0
1.17124486651676,0.5523657201710261,57.20389510472966,4.034715677028099,8.28373944389886,0
2.233098417771894,6.93787113786114,61.233867391685706,91.52453336846042,135.75352876393546,1
8.110292031887894,11.3487458402993,108.9703032848422,165.00120220745103,128.04656374583573,2
0.8966401413364598,1.459345091593227,36.19883911549179,29.97199966126605,42.44350698105239,0
0.8278491506153887,1.3497660407833412,50.256230415584575,24.150883551488285,62.60852697972873,0
1.0288503578720345,0.3207097702909692,50.08625084922868,22.517418242153106,33.41868751381352,0
1.079107219480202,0.8260868372233894,45.60460044408424,17.60976634266187,24.62242364280118,0
0.9587143734485152,0.6479656001518127,33.16560332305609,29.68115805381929,4.444367644925706,0
1.1270279573194513,0.4671966596534871,32.48385850786339,1.873531952462416,49.5795699265079,0
1.1221843999876873,1.6504019946836186,36.069235976209335,14.58960688399919,0.7599878520277414,0
0.8502240583731093,1.6197740610045803,52.17811604903642,17.95197100043063,99.56239735395818,0
2.644241240092295,6.255162313213775,75.1913375291607,98.67090373117556,91.88740314023045,1
1.868446254232715,2.4195015244872167,81.43335250445091,107.38932422602134,120.87562425195163,1
1.5328066982105026,3.3274805183593994,77.24317748607214,87.88790031820227,101.52916606605584,1
0.8403930852124538,1.640855959840692,48.94312882696253,2.482240360895447,118.14153623579634,0
7.930423625597839,12.109339022036371,110.6758845474884,283.3342934628412,55.15222956020042,2
11.799326753837848,7.874389764052023,96.77624325130056,437.7835805762807,82.04361572567436,2
8.371358665989511,14.00825842825019,96.78996416206296,396.0046658867756,91.94593080765328,2
6.0397278995267705,9.975186327496289,100.44952257465616,479.2092318901163,150.72725612118995,2
2.420888225911011,4.47607750286529,79.97566654736337,77.49560637499151,76.04304895191643,1
1.090501444118075,1.5119780195168206,42.628425373069376,27.323027693276263,52.45273326272029,0
1.1848053497147455,0.244870750331799,39.77679683410591,7.773631973487884,115.56457926377348,0
3.3662682648610405,5.405209930457515,63.16094855386128,106.61624569750452,101.5796891864032,1
10.881627482515515,14.951716934831596,114.67222966987892,207.69212541639013,145.10062045817207,2
1.0492346464310487,0.7993980670706404,46.91052780068748,28.020868793759355,98.9765984840489,0
1.1173348699793195,0.9961194894322996,37.21357574220224,23.15286047440347,86.62422445865387,0
1.1716592824185,0.2343575086694123,59.72195044611332,6.1444050077650845,10.264535325319796,0
0.8607349104887373,1.8195174791856443,38.53278881098317,2.0143944432725425,13.71943491035685,0
1.4822599690878158,5.519530380336715,64.16615183025664,32.083400135643686,134.75854219959768,1
1.0908465918358836,1.5915601994724171,32.31115704198227,2.8989060775243205,107.53318357238818,0
1.0632740524497457,0.9159772733638604,41.85624733801386,20.66849652077544,33.393564084185684,0
1.0314291677240974,1.13517006377633,32.21518608731328,26.98546477176353,61.72115152015245,0
13.095600860003564,10.823636698555156,119.86429726503135,332.4377147110585,112.45567857259434,2
0.8623824625311434,1.6960922142046977,30.732407933556388,24.2635052629688,99.06404816991844,0
0.8895077220717841,1.2752730197595572,34.415209922120866,27.08860066177932,90.28011435417552,0
1.0099223065479035,1.8448108000503387,55.42768357951341,15.42009308376866,64.4409615161741,0
0.8994988976135833,1.6948200072529631,53.39000211230884,15.423099039319665,7.164842447947666,0
0.8896854286036611,1.3458634866063677,48.8916249706132,7.917162624486974,119.12756039678833,0
1.027971004111012,1.9650036622915723,58.67006698950932,15.286118809829064,90.05590726761054,0
1.014147598334188,1.277138211980852,44.12702839517437,5.3350340709048725,99.3162546388336,0
0.8453649737018863,0.981345434679681,35.8816298493643,23.46109687802588,106.33428869434836,0
9.777257696353711,16.3283859485241,99.64127953321322,333.8144741865317,86.02956371917722,2
1.1870612296798346,1.7214824041355183,48.951254683184935,23.75311515785861,2.252035058299442,0
9.142358580342288,11.309157331870086,118.5975553090178,253.2445012833939,191.32887072904504,2
0.8147974376910615,1.0772808018821436,41.05068962808827,29.992390583753323,21.31940445685161,0
1.1673198764765556,0.7660427356607504,51.86722538512352,21.813242955479392,9.730036684980751,0
7.883281688237412,13.785520365225468,100.53416378640868,420.60966006803153,125.65154446886174,2
1.1628374605851717,0.9291135073408116,35.293505229841585,10.669195390924925,69.89136405126295,0
0.9974454673676828,1.318507372775196,49.61011702890964,25.960039441520216,31.121716234022387,0
0.9756977755918071,1.1231004939082323,39.017127890622056,9.010655021368157,37.22818372082489,0
1.0417315699307703,0.1971882291474163,38.72406597139911,1.531502374760486,112.98631312079942,0
0.9537340933463552,0.2380976018290971,52.956389057825646,6.097990574910136,42.93891472630562,0
3.832038011963915,4.807067681458876,60.44465820416735,62.61856755799496,37.604519550242046,1
1.5567245978156343,6.283642661633981,65.7656485338073,101.7779677230002,77.75188703694332,1
1.164929963127559,0.5133580438138206,42.20597117393336,8.723906819709516,89.2368652911205,0
4.348886745029581,16.983758228201573,93.0339967664406,288.5641686876128,186.42335723829933,2
0.8616661146174095,0.5156818311652779,57.27557059381842,7.578039940965906,36.09049579348037,0
1.1942090347328118,0.1488945980583936,41.44747349813743,12.901974030733736,39.4713087163341,0
0.8423464068072859,0.685625395498211,34.47655204458556,12.128159616038843,71.0981549367826,0
0.9524936279234006,0.7903806817503323,31.60156086134591,28.521215399843484,86.60344475356348,0
1.0540725821182633,0.8671490357332814,59.15905846805485,0.6929434991866357,51.5362068388082,0
0.9134295815833922,0.9223861030070338,38.23852467568429,24.40694596347573,62.813624903832135,0
13.982065057634212,19.06099431392392,109.62266821126806,185.88060004102385,152.47422708299837,2
1.1639295646706147,1.836620472424561,31.320805248936463,5.346138101594438,89.47669931801181,0
1.0900519690631767,0.6065745970671488,42.65842640374224,20.51482954445252,118.85316630408934,0
1.6447389209710683,2.835895002190345,61.81212241275794,76.71883379333781,87.43445977220706,1
13.90705240161368,14.537599239196156,101.0000435156054,179.80548453765817,138.61976229117647,2
0.8929701695698463,0.6195804342014195,35.957471286495306,18.327238782942665,104.64173487593652,0
1.0008633305271586,1.984505594286665,46.446556727927714,5.870380700486175,59.48934765469945,0
1.4318900227796183,3.968409893654956,60.331514260247424,80.616896208355,73.10997075052724,1
0.9428199147334756,1.177432014326976,35.97808013637977,21.836845399665265,22.894121009857304,0
6.165528847407707,12.348968814521122,100.08613529883348,350.4019675562398,137.00454351027776,2
1.1614778249203022,1.9494125055672868,36.88874589811112,17.81544058622137,64.20173689882975,0
3.4851212064065287,4.47295791579559,62.04607036840874,35.76989160975221,51.41096775163747,1
14.081502571028734,17.58374422600238,113.91211082313866,293.44722631824345,174.6840533500986,2
0.967637477644502,1.526953455485634,48.8295220642212,9.024131012446263,116.5276246964502,0
0.9186302084010196,0.5008032269246969,52.79589518116939,0.0522641605616358,51.4550430222333,0
0.9288074792071608,1.2346768390466505,32.48934266292024,5.740692819812747,57.36551716734972,0
4.764444897565578,18.743297131005317,97.80592570691658,276.67428435197246,90.65335540172164,2
1.118468744542806,1.30382552531889,56.84949333215174,6.501287358980747,98.20016181128376,0
1.2467769341126247,5.659112280303451,83.95761085512635,51.615525656834905,35.70913517464359,1
5.097102558470644,10.547163074966065,99.46908268122117,139.67765308800094,115.2058737389246,2
1.0503591175271525,0.5164839755823869,40.18056943355055,25.944019444780245,15.214762210365906,0
0.9763659232577896,1.5412587354469436,38.16948277573351,10.951502725228456,15.054939841088297,0
1.122586255352172,1.583981828948174,46.21276801105327,19.446431916366468,76.21413336441948,0
3.53334342733653,5.968705530504071,61.45412522113477,41.82232886748066,33.19892404617258,1
0.9598147188910102,0.3541387483996522,51.141193571220334,26.68257937707262,93.22930074150464,0
1.133165109926903,0.3565526951128561,33.680328375043175,2.653580535550859,69.81758612998941,0
0.855967048624868,0.5718147825037767,35.98667564507901,9.461789134320869,15.056310236126208,0
3.177714284018177,5.410395057867029,75.10602885958757,96.50142029363062,100.94179393938376,1
6.578383071524421,13.87472165598679,116.7354870609924,196.15384343401504,89.59427900167283,2
1.171495088232966,0.710415629914839,32.55832163602167,0.8775165098629534,84.24630408372178,0
0.8146008797098573,1.9627611667283444,34.46909627939105,24.53054974353504,52.5421076692459,0
7.263837547582378,14.309217724489413,92.93810418856113,489.6475446461012,110.57799323106292,2
1.185159489311425,0.249486143485246,30.30918211346909,16.8192725465622,10.57341772548976,0
1.143935350204642,0.3355126880264369,45.28929477454703,0.6822158245857346,26.344022873399496,0
4.960982085723746,15.73516558593662,117.96771651158254,145.24137880684097,180.22118386446232,2
0.9741298985931776,1.3465558760869156,53.28907648526944,16.338429478243143,68.81433043052779,0
3.623156000986983,4.826071708917608,61.301784508414336,32.01351636156878,110.2705171937745,1
5.469414582688598,14.79635928372781,97.93039311420443,212.95310361032955,35.61862357721312,2
3.547376007907274,3.839076226188351,68.82978673633106,71.2982023476782,77.23139514961852,1
6.983591573816217,10.852728628602446,112.27657716494149,287.9159561993207,104.17900570355388,2
1.089400911459178,1.651090919573903,45.64602050811338,1.896243276917925,58.14480437386869,0
0.8882585803765871,1.710712285217888,53.08664004442576,3.5547279805888987,51.77102606971849,0
1.0735028086095786,0.7211238016940725,38.28447134523856,12.359964195052076,1.173906439458583,0
4.854467115971888,15.397542560744936,102.4729518179178,448.2759306372214,199.22441552214624,2
1.9910490778796608,6.714696765814164,60.73080010372231,72.18535105948152,63.56202391535583,1
7.601440551936944,15.791404542718212,114.94939026482268,170.03519632518902,112.41659392324834,2
2.14183576750298,4.054790103706816,68.78027240845589,100.6447048962927,92.12843061424384,1
5.837514592632986,11.513426306364591,100.76136313852534,191.90884180373044,195.83982380491125,2
1.1511357064003946,1.7631262211721872,42.6814956913003,2.0298219317846664,38.19470673308825,0
0.8358135233385774,1.9349418573424555,58.37183910444261,12.399816452171976,19.980326119007515,0
0.9437362318475088,0.1606929991281015,32.92223305935916,25.38646204875164,17.89220446861712,0
1.0394508892090903,1.8935715203627868,41.36677710412532,16.918330130286694,85.95414509179594,0
