Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
0.8797892605003746,0.4543860585175315,0.0418816605492578,0.0141774447785255,64.43400448240926,0
11.768518622562455,3.619440967178353,0.7104196810995744,1.9616377977865411,115.71554196882798,2
9.2263044951913,7.452438975724325,0.6461723493167438,1.212685061031514,101.68206234965152,2
3.968433987450717,0.8323277670563543,0.1977399354945308,0.6902156725427205,37.38036972171778,1
8.837779967922902,5.6397546083987455,0.6025885957889624,0.9998299427454284,90.38846920870968,2
0.770342790234886,0.3138860254849333,0.1746083856172477,0.0922327060068335,109.49426756874485,0
0.7006321432658823,0.2217699875458939,0.166373779156118,0.2712254652977596,78.54061718746368,0
1.2643788861046754,0.7014120744818473,0.1722735121785381,0.1317195591384823,81.15857642207013,0
0.8733712817534622,0.7409725940891948,0.0214905522770126,0.2529257540056255,119.51226005026422,0
0.3992245909915567,0.5256993358775437,0.0094823372334699,0.0015017451074882,84.10682486492833,0
2.154528435743919,2.126331929989785,0.1009927079882194,0.3415143545924402,71.68703997899854,1
2.6292029552716984,1.4959648865608122,0.1638524328221553,0.4253549325257281,53.67573568892351,1
1.3828210896349662,0.5723540138769455,0.0957261992340933,0.1307664091004222,112.68407028957918,0
11.252279821453364,3.992821501698504,0.998842504801798,1.2918862619676064,97.34163628745937,2
0.3207468945474517,0.1040056019560443,0.1339808344407278,0.1355208981267421,84.8689449607771,0
5.317379832831497,7.402536674631856,0.6068523611826465,1.7486627009902114,95.76777168560872,2
3.627603525272468,1.0466185586717511,0.229399949716563,0.5244569964499655,46.90986921563335,1
10.977106032595945,2.738804968239383,0.9245566706799916,1.4395758428814251,70.9602570680932,2
0.6325627442995324,0.194711513089511,0.0894514016805652,0.2127785273823584,95.89182064531126,0
3.175116557471389,2.434754130625548,0.1981048425216893,0.7397125777361723,46.25336303877383,1
1.8681729603292103,1.0952747410861747,0.2250564006494991,0.4608557534700365,89.52143983218438,1
1.3423546697365245,0.4976175205484882,0.1693810186506472,0.0469147019212448,31.170964201188543,0
1.3472724872547717,0.1466154014669414,0.1675023458786293,0.1669691373507269,115.24094277286729,0
6.066994139447045,4.465046389027558,0.7665335168419461,0.7357655973266735,63.93857767567175,2
2.010992076447077,2.093161182406627,0.2118344324729597,0.3244065109054648,84.94122364608816,1
1.4265783258612574,0.2723436121415175,0.1928406365929383,0.1047276121358811,111.62789137316172,0
9.11711551162404,4.5435030426419445,0.6986438396116026,1.5348759142307251,63.01907068051828,2
0.4188525046511978,0.3847915280677331,0.1684540250918189,0.1075866932518293,119.19494660522297,0
0.6297632901406769,0.3084271948190181,0.1698985315884794,0.0913301973288884,69.74211811461224,0
0.3939584960706644,0.521406003353321,0.0706450083456808,0.0150994223141419,47.2381859770084,0
0.3910186188012867,0.2628569848913684,0.1377817642579214,0.1968398707853099,82.71096892421937,0
0.8945647305584157,0.1739215066921713,0.0917297348360473,0.2638959850054099,103.38740699311474,0
1.2124722271888435,0.1863518451358703,0.1532980964993754,0.2535907106096637,89.88429614351769,0
3.5978496199346,1.9285894588852217,0.1486353728814059,0.7784970823625974,20.93607497803335,1
1.1762844956751162,0.1599083697574604,0.0689451702018315,0.1388394445127968,90.19527848591667,0
1.2152493527386552,0.4658368098046452,0.1289203623820275,0.1090436878884798,98.37851068774349,0
0.4835133152794284,0.6091385862974672,0.1662445051999729,0.1848784325584094,11.587517445311974,0
0.8483113854844943,0.5786116726119577,0.1213016273758816,0.2141780281695637,84.09998519300649,0
9.753403006266373,3.45666150987307,0.6646749444656704,1.950843963110668,48.07151931685138,2
0.2955797434059341,0.5610550702839551,0.1576086786183913,0.1270066354653591,10.175632155949865,0
0.1424623240622395,0.2183675894150228,0.0697531727804527,0.1233483620346819,112.7579965957692,0
2.016034978143691,1.2990088916557605,0.2036817748279042,0.3893199567918688,25.76964198966036,1
0.2196770428658628,0.3091605050352539,0.1899101588924482,0.0418522198412835,55.08547923387485,0
2.5658632581503134,2.305526697360281,0.3534158441682513,0.3316068210969524,51.316239983261,1
11.064124779928726,4.309233940591007,0.7125729695614511,1.1077419486747833,96.677150725091,2
1.411852329734267,0.2871835067602926,0.1948708158677797,0.1935606912318319,46.55838527680398,0
0.6217414322853202,0.5495311479848675,0.041942726333511,0.148093911607261,62.51602990730398,0
10.39575971482027,7.023055849314286,0.706113195821784,1.5003272714461922,47.30227253974634,2
0.196623927732336,0.621106406469036,0.1611555075128425,0.1819864173726211,112.84603757433518,0
4.363194566867924,6.771602242730006,0.7321078865999563,0.8870630520462197,72.81275251731888,2
1.52583445907454,1.356531403708616,0.3115373796891252,0.7155922272045563,76.72749788361642,1
0.6571588709279206,0.2817572055144567,0.1303112407771951,0.1806421717758825,23.721596840751918,0
0.5225978952707286,0.3129182468523046,0.0022184548003414,0.146813064845749,67.31042844511822,0
1.4549185517362928,0.2703126444484268,0.1259942170044173,0.1704101751327572,119.58979435657318,0
1.392497887381025,0.6281231764560096,0.139263625890412,0.2087435958544742,72.23652274594983,0
0.768369848895109,0.6359835482552517,0.0205388287566324,0.0599470831618462,29.31848508262465,0
4.365544198514899,5.673032149745632,0.747205787962446,1.5047905978413836,35.03965124123707,2
1.041097389772069,0.1895330446386431,0.1697389124158908,0.2847664962668114,15.018842010567097,0
0.4228432488979785,0.709566023965515,0.0968358397214133,0.002206509105007,105.06206882714942,0
0.6836364682723708,0.7810597805218271,0.150839773706489,0.2420083838205883,30.882683405529647,0
1.9840473157224052,1.2377452432276908,0.2687163934360245,0.7496265036370562,98.95728324779262,1
0.5206269805171059,0.7418651294491184,0.0578957282253418,0.0306384744328171,34.35984163434894,0
11.343904941162425,7.351549135187376,0.8298810391485774,1.5340762951663005,84.87923493230144,2
3.565300275644269,2.2888783288046985,0.3736878305457175,0.6371082060859538,76.09408346183298,1
1.0236178343127833,0.7716146638814707,0.098550017500616,0.0858571466117447,115.79123625396026,0
6.944656181120834,5.248572791010387,0.8720948549850407,1.7385115289627888,33.62656901709147,2
0.7009594923876737,0.6108534619183436,0.1022604683902201,0.0197294276446729,95.05782225810157,0
5.926329828370597,5.94580873234495,0.6446484939313814,1.5086881617083432,92.97148148511909,2
2.338125093309835,2.2909272371204543,0.2416297878549289,0.4949841948547832,30.73509630279561,1
7.114218745889528,4.085226526234632,0.649980529449593,1.630369213378465,50.507250123185614,2
7.850453260424353,7.869942193476993,0.7892540435308046,0.629641940952583,87.55561470692385,2
0.8725034151784352,0.7863844132210991,0.1700479790099935,0.0737228127832497,68.81927722489232,0
10.955897755625102,4.966410243030967,0.9919022630701432,1.338418718482183,113.40885532963031,2
10.90980599380255,7.350353236970778,0.748096714180169,1.3957180272854397,72.3064138952102,2
1.3923019494904287,0.3513827005992833,0.0638814226527427,0.1703844340909844,92.91579812675602,0
1.3747153017762497,0.267995140111914,0.1057178610602263,0.0743199470622294,82.69965605173829,0
0.3319030510560935,0.6372390185509794,0.181697280108088,0.245963437689843,63.573249280369325,0
8.58398242021009,5.10199926282994,0.8638438905795746,1.8287216895718617,107.5151501458482,2
0.4475797009326877,0.5125079942405677,0.1692063486806817,0.0083853889740212,119.74057310568712,0
0.8440594398292465,0.2940408711610862,0.1875701609382259,0.0912787874753094,56.91798327433247,0
1.0819669449287836,0.7663103070946601,0.1926086063151086,0.1368775567830019,39.8056583849563,0
9.401974024558784,6.534452725721798,0.7392136431964428,1.7951735306612928,52.22948995476015,2
1.492286422439513,0.260161775089997,0.0506943539639819,0.1988597566612513,50.188971030400296,0
0.1421546092343422,0.7592624829316158,0.1004983912219502,0.1490607963080996,23.510078824865207,0
5.877140963421421,5.967143411496535,0.8024419603479856,1.7404891715323458,56.83474629605336,2
1.059839559135257,0.3366350825543038,0.1338964245505252,0.0711645292842608,76.58019269835437,0
1.042655915263364,0.4204971411806114,0.1247164643547576,0.1449885753648515,21.946354577704813,0
1.5889859603369745,1.6447979170379,0.1214600295458637,0.3886233525203194,80.2335538408128,1
0.2885837806249862,0.2156709011932581,0.0100918921891421,0.2562761854407012,10.813853403168318,0
3.0276859862366745,1.4890551629901445,0.3649824895884456,0.6571271864281769,84.57351491917257,1
1.0792017430956604,0.4534612089089701,0.1299438139203318,0.2323656976406007,36.97960133027904,0
3.8741272973266354,1.464721638795604,0.336546070468345,0.7774371026756306,70.24282423647881,1
7.965884473760008,7.953243077680018,0.6218577556551891,1.5658609776155976,60.11967915291263,2
0.2828613955137308,0.239862211263862,0.0785956527676749,0.2732665381209397,81.91353673157413,0
0.5237933758999935,0.4951896079665333,0.0312316406782745,0.2897370462537889,86.82579645024803,0
5.8187650630115,4.1755815146157005,0.8586867567587357,1.628093907947928,69.2547115948473,2
0.7521810395121235,0.266482968022936,0.0200946204829459,0.0353685982199239,79.15008138488889,0
0.7827052614453284,0.6677410300115382,0.016083698072906,0.1465020084352799,66.18039722236142,0
1.312656765982778,0.353594082588119,0.0932861476704427,0.0537178119233025,36.62476748638721,0
1.295365157786993,0.5468769152920839,0.0371055614759829,0.0260672076548487,32.82713304633793,0
2.256664754272699,0.8129018366585493,0.1739137550022113,0.6905945095672636,91.32058498531124,1
0.9083706438718608,0.5765316285068228,0.0953090431367842,0.2039077748306097,91.8020833041569,0
0.2323633689032271,0.5844754220336636,0.0274486882983441,0.1655752947432214,63.98505461841462,0
0.8417547689816371,0.3619623780718303,0.1717445331782768,0.2774675048043914,106.69611398651008,0
0.2609434228976336,0.3387171108505959,0.0979121994543011,0.1282632854409765,10.969157153158456,0
1.0397809911580291,0.4669498908726713,0.0896316615204468,0.2370395328781187,26.87741112438541,0
0.7181176316470393,0.5725045933655545,0.0096011072648745,0.1089508591652344,105.4852786924866,0
0.6521556840100012,0.756171702803521,0.0880717662516843,0.0695226083880757,64.44226614389633,0
6.9821206051693965,4.672946408327417,0.8251317201125338,0.5729791949437508,58.64967718044972,2
2.2423178965004325,1.436956106887163,0.207648068761217,0.7229599937214155,57.748835379652725,1
0.9771547062479696,0.3543400690261722,0.1705123014382735,0.2229241224899497,101.75131610733966,0
11.950277699147732,4.377260540878021,0.6040943123630704,1.3514400969964362,118.24665121951452,2
2.610137454014913,0.8639710705199415,0.2632442779066281,0.4840210044233083,93.69517183350663,1
1.4116972756938984,0.5128830294891361,0.0180311536581858,0.2466611820702097,69.78547478748632,0
8.058955733193873,4.099420772951866,0.6110591678262566,1.032783814038921,62.37161379803032,2
1.323995299702306,0.6867763841807195,0.0034940320813031,0.0568737171774818,87.1958976457668,0
0.9560344092329108,0.3165773681325502,0.1387357556553134,0.2732022374815108,32.45470070035968,0
1.168197880953835,0.3614611545931884,0.0947794600501682,0.1819683020928117,107.02018447616936,0
0.5644269802835402,0.702739951392424,0.0550754383291156,0.0567134403783051,93.86475395485392,0
2.872043611205407,2.179484164817201,0.2751480563687404,0.7875429644670797,92.01837149887118,1
1.161051004367743,0.7454288642147235,0.1266517720126256,0.0138486035865862,33.65006036770548,0
1.3633145031473173,0.3547729075519718,0.014326866007819,0.1342564051943113,54.26751167490972,0
0.3897170112652658,0.4930657883626405,0.011292265128431,0.2060450952441205,115.1388185194615,0
0.1776448553465832,0.463322907666281,0.0611189096709801,0.0670629398584559,85.04232616393986,0
7.274642867221966,3.954580455859934,0.7450525741967579,1.2060786655946123,84.00765418450932,2
1.410261628640354,0.2258332847615784,0.0218486129340466,0.1758459871048281,40.57964997415631,0
0.3303807857655672,0.2681020599041851,0.0309205214351078,0.1403196007448536,46.8025571184922,0
1.4173853075771514,0.1755764711758587,0.1540697703269138,0.1917577368205035,61.55860851048823,0
0.4868749977907942,0.1726224390174284,0.1312039146973974,0.1487383908973138,69.34161374876226,0
4.521565425584165,4.362843778280211,0.8790171714674789,1.192127439531805,106.97076050801746,2
1.8810750808684549,2.1732200066749527,0.2358216783719153,0.7196742819591291,84.01579351466748,1
1.0714180155800768,0.2914192166562435,0.1178488254043679,0.1254192805105199,24.59264016916643,0
0.8519706310157971,0.2788648240875224,0.0223582111381645,0.0577158143146651,106.82494065579212,0
3.011722302843861,1.5308380344592312,0.3224971233231563,0.6380128954127297,37.98475462490033,1
6.220705447801444,5.23416258004456,0.6352137956813763,0.7312724441932026,42.638610236264654,2
1.2313644551100655,0.5373653324395486,0.1684758536309717,0.0935578127464841,40.652979297326524,0
0.4360581777056938,0.5992052894170555,0.0860749288458647,0.1076285345316219,93.34915282784006,0
2.414208871797073,2.3280131947228258,0.3324628618031934,0.3601588063601131,62.32884763877293,1
9.370702656583743,7.760465749217217,0.6814640456054748,1.9307355045521184,96.21591558798876,2
2.1754395699500657,2.1627768383768804,0.3672637114658786,0.6794820041333463,43.8345517936157,1
1.6482895855235735,2.178824539965787,0.3151363319741205,0.4421275933620561,26.58367003389736,1
0.7568773396524971,0.31558119361326,0.083727562632691,0.1570798915158865,57.84942103356613,0
1.2448403295666384,0.3395319001278062,0.0016507141439497,0.1798634688843318,114.7241512570608,0
1.1359555103236565,0.7692041467521818,0.0814457488615118,0.2932021607517561,119.62966950347094,0
1.1772075703808615,0.3802378328141871,0.0275600717398668,0.1321975193852911,11.564633327756798,0
1.166611725545,0.2660338480505717,0.0838260841052481,0.1141807920103789,27.344195188028213,0
3.9618050555401263,1.9510211978674272,0.1952804025605866,0.6544419250611242,80.54580795330072,1
0.4636719837559446,0.4387616069723791,0.0056565425153238,0.138500654042512,55.27557527748824,0
1.0546496604065865,0.7548007115794697,0.0433977301278267,0.2480400630753862,16.144917494290066,0
0.3096864163004891,0.349817989211183,0.1236014342676356,0.1086964124684945,113.03857240301484,0
1.1003629764528773,0.5461229225275192,0.0775191934262062,0.0374089954889314,76.48034873975845,0
1.2173167735383006,0.251630070957918,0.1085500314685114,0.168194934542276,67.40242713857745,0
0.3403017331670955,0.6849624512170336,0.1875155118300882,0.1746587210735877,56.75955549831222,0
0.4317645317381285,0.5432915199050473,0.105105388352014,0.0707231577002312,108.63904974602494,0
0.500413215493863,0.2474572472464562,0.1445475987146908,0.0839487729488282,33.17906556014248,0
4.322128242128537,7.673443548948985,0.8435711969182562,1.5652400524241148,99.6976362350404,2
0.5683710035247819,0.5393196426125645,0.1625505632931679,0.0676665994265378,14.94057790285429,0
8.14966254590658,6.712151269148741,0.7239315922770455,0.6647752528207849,54.27098439915791,2
0.1448748347065426,0.4917327240313043,0.1319085028752145,0.0533030245883171,11.133172967916384,0
0.8989437913797501,0.3822433030989473,0.0345070834251099,0.0960753820360494,102.25815906106676,0
1.828466327937796,2.270621376806853,0.1824290464693235,0.3063123306863908,79.79151375942483,1
0.6047049514081083,0.6510028288043046,0.0406346298837959,0.0892178289700859,49.94031996639976,0
1.211367560116617,0.7009427781690849,0.1188015514036949,0.0553823550026819,24.63036567282522,0
0.2419430771693959,0.1883020023407021,0.0866360487614488,0.008574740296424,119.8099455615457,0
1.2106303508347929,0.4424974589177012,0.0960621918962689,0.1092659673174278,12.49838768989292,0
1.7772887220791591,1.341802149800623,0.2804402741405524,0.3103507969283254,58.50297622013339,1
9.71307960410714,5.634873625326071,0.60930073755672,0.5802878183715987,57.38352376017508,2
1.310465895945551,0.4246686040784917,0.122719794193274,0.1862060393670451,31.922298728502007,0
1.1514982839439911,0.7629449253455625,0.0670885660209707,0.0778112078371204,101.99319568526926,0
1.3378176480333597,0.3655838661546892,0.1355986630718567,0.1767312506469177,55.8415886867707,0
1.0155949848532766,0.2047928139702712,0.1473668429072616,0.2789134177289528,16.568433192492094,0
0.885972766722916,0.5046442108318379,0.0811498789716971,0.0030194207568486,25.99379747220357,0
0.8642566352053219,0.1173489905286566,0.0754796270470776,0.2471751826379862,92.9340876792059,0
0.29642538842279,0.6683788792064631,0.007294556562717,0.1189154977974219,39.73168877403653,0
1.3463204976828145,0.3426065904450512,0.0978160724275832,0.2021026705134136,117.9479392810158,0
3.837590804082284,1.6649937039546516,0.1238098507198649,0.3197818187558442,51.41254072730359,1
3.716408108720202,1.0456299967365097,0.232785063198967,0.3208443260997056,97.16704521977871,1
2.68237426172145,1.7388697784795366,0.180672055940895,0.4461368750279832,91.34587764222832,1
0.5607258014027543,0.2084832351131262,0.1980191994791265,0.024165477502641,28.231263801719585,0
6.124007480980539,7.0679503500934135,0.6385581813953435,0.9260798545512932,114.0413410076096,2
9.249802684485132,7.489940912668362,0.7723315299826881,0.8329286129080236,113.63087150833276,2
11.622312338749232,5.925101365981443,0.7807423911083338,0.7654201242752726,115.6069510682821,2
4.856736107534364,4.158416824346476,0.6275174619506027,1.885100432257164,117.04941243653435,2
2.1764867543273634,2.007057679284268,0.1310967317413516,0.6176341945395174,52.08821895296754,1
0.1506037852101288,0.1981684752726618,0.139125845760115,0.0332038798687024,33.2970098934713,0
0.7666200473421747,0.7447871736694276,0.1931888406673481,0.0774968159086581,11.477588772280384,0
1.7666826090840142,1.6729118181348177,0.2177795246880112,0.5253777322338311,53.447801177704406,1
10.938805602359489,7.355590337302724,0.9933036127171956,0.7946202655008766,102.6770833654174,2
1.1874330958746528,0.445236544895863,0.1809917410924252,0.093789766554434,32.8273868955533,0
1.4441818963527298,0.6711099708957785,0.077453357764661,0.1719374685312656,118.64335531686464,0
1.0593351692826922,0.6932827281648217,0.0169743382653678,0.2303892419450702,37.58921370141434,0
0.9996092861096816,0.2934395404255451,0.0154257093432346,0.16625039318193,114.71356453461256,0
3.566881472652575,1.474014994849815,0.3498559864994441,0.6271556000173151,97.2918017425566,1
1.1044694608117969,0.7900277160741254,0.1876795856736013,0.0126892111296624,115.94135798311608,0
0.1075708977180527,0.4150402066808074,0.0771449534987008,0.1340197956842502,70.63463172133169,0
1.3424791490464794,0.348268780690791,0.0848089793870223,0.0311442148663149,49.04497547868405,0
6.981575168085785,3.649014651992912,0.7463361914983591,0.5302077447336424,109.3215204088835,2
1.3452640884779623,0.2875886977810406,0.1225871514491779,0.0194925080511106,100.45393341663916,0
0.7696545296806949,0.3429040828703018,0.0984892591395109,0.0933311654752119,69.3732365580097,0
1.0276825003446604,0.7310885711407893,0.0382983622451882,0.2289481697949225,26.28905558439377,0
0.204819776478797,0.7913886676792113,0.0303682352914603,0.021765131898216,106.12620538662657,0
0.8503787509529248,0.1629225638617368,0.0830119506664582,0.2177865660227604,17.10320966819392,0
0.3732817661206693,0.3082898673048536,0.0375957768412102,0.0212163977647376,55.13458730168195,0
0.4313796791358442,0.3393571735374868,0.0632534260025642,0.1483590124865062,30.92064343117792,0
0.4699954894078788,0.5914189046042775,0.0707433055209301,0.1130302863353112,53.60871877182569,0
6.662238373437249,3.467788359176688,0.9693516665796654,0.9729358719033788,65.00582295749001,2
0.8132656550788955,0.7638280717404262,0.1540419649625596,0.2499272156256282,70.96192798411789,0
5.545720459610759,7.009011569878699,0.8751552252608772,1.8126981266651072,107.31326914716789,2
0.1852868396498982,0.4394781980912512,0.0917786713815672,0.2187715274376054,61.989501547294005,0
0.9469697650711174,0.6120290488526764,0.0693192333830545,0.2962215354761237,104.41906852547348,0
7.615178217672784,4.804337401170857,0.884851330857698,1.5100417795827417,96.15723513483104,2
0.5161932583933131,0.1237774819454793,0.0535225078958127,0.1891848881220282,56.36474127984724,0
1.1793507071144071,0.7165143810247561,0.1998030221792949,0.2366383877453177,20.033314659507614,0
0.1333555406427662,0.5199487789315167,0.0282680643353971,0.1048212985885998,38.712035511846366,0
1.0514508787824854,0.1214583653731044,0.1515493242961519,0.1593723066431911,70.12755812815945,0
0.7807890673358759,0.4911959210460367,0.0004307166483461,0.0849603659026373,33.777218754602394,0
2.155189400050729,1.5426362704598522,0.1153418074989294,0.5946847939306725,30.98210186721701,1
3.45917116036912,2.329275363923676,0.1946292522610908,0.7380905821586223,78.55494787000025,1
0.6376644591709176,0.4758113388620635,0.1643660916380452,0.2003666558384411,26.4445069512484,0
8.78924844701277,7.963353136364839,0.9808305740922112,0.9310449249866444,111.23390591889364,2
0.2891069128313579,0.640150656397035,0.1986996254049848,0.1712308937605148,20.54401993938285,0
0.934049482262112,0.5355132418363435,0.1722927432618447,0.1332763274525054,16.219252166962143,0
0.4157803967691652,0.344692486331676,0.1656689787933445,0.0489904375943578,10.215944226632262,0
1.3397107586725594,0.5829088605382607,0.1047822882222123,0.2905304994056463,23.190422588235773,0
0.985110799962342,0.3825276388404505,0.1203981857105931,0.1959817519413157,43.2192915964192,0
0.6954201724928982,0.5145980751679056,0.1206151554372403,0.0006489506952829,77.92740663044948,0
9.94052462113551,3.610292180774631,0.7076926279913796,0.541219940238528,55.35016571924718,2
0.7300069651588507,0.3497878952568891,0.059950352351434,0.2545177618470798,69.29392061982547,0
0.7536219742770611,0.5432033490449856,0.1868603748062786,0.2724374076350779,26.3155174994436,0
3.277598024074181,1.496916238917672,0.2004275683499926,0.5178904654741275,72.99956575685343,1
7.116372260989482,3.0873994957281186,0.9788011578123348,0.5627726401002684,78.58604569888371,2
0.8129280025464193,0.740028036705574,0.050428228906674,0.2843452221006377,78.63198557666877,0
0.4502306129840514,0.2583573502930844,0.1600926121639151,0.0985664971801925,91.68373427341118,0
2.7202431527200672,1.1482128531292877,0.3047434932059814,0.4742344425606698,47.72517162212583,1
1.100789981696455,0.1902975686746814,0.1850582579313034,0.2549226943961761,49.30808558566485,0
4.686640653295546,4.731334298045234,0.6202584728614174,0.6526043042826711,113.9500713933416,2
0.8656623606362039,0.17411991268747,0.1926891517076183,0.1624707461548876,17.889830019592587,0
3.016309321674121,0.8620093237613811,0.1035854041227825,0.3003641457411924,81.28556363984191,1
10.822614146543804,2.583587923273737,0.8411802637923355,1.1199437300838933,76.68954206186827,2
1.2125735824952455,0.3104284633503453,0.0021776452641154,0.2395407904399566,55.89267179011871,0
0.9249472605790204,0.585862764421285,0.0342481668562336,0.0699952548598504,107.00167570647471,0
0.3520579160850127,0.6834093616706307,0.1855112166713289,0.0505699416010786,69.58918087294745,0
10.690886391987004,7.5811969101735475,0.7147804869911367,0.859304626711412,63.88287340557027,2
1.30285677117719,0.6757608128845904,0.1603252677584931,0.2541344161373652,59.7560295383143,0
3.4086837483263457,0.8823642426711926,0.3152118713106479,0.4862251167902742,40.778978345126006,1
11.54305091758484,5.644289706605662,0.8649966364057233,1.7606000597639837,43.25553457965106,2
0.9835189844132212,0.7508954525270748,0.1010472778329863,0.1594917440386179,119.53124571894156,0
0.6388014393163562,0.1508342192893956,0.1191372606993276,0.1363604921293379,80.93511103541111,0
1.307777637195303,0.7210235729241433,0.0148746396701594,0.2126386283209144,80.72211475812514,0
2.708596510505417,1.7171012816206432,0.3193876681135513,0.3987742720260362,95.49131716180985,1
0.8696690782494335,0.7828185501062797,0.0714806863056005,0.2898371777231859,28.964953172528883,0
0.8619217986007126,0.7297669756439099,0.0316712338615773,0.0507173306798974,46.705317346256265,0
0.6624668205796964,0.4039233966674425,0.1669848003915349,0.1857198578908079,65.42437077793221,0
2.0033465131336863,1.649317282253632,0.3367085609273321,0.6014299465759316,26.416910483399462,1
6.252583983154024,6.251861313607145,0.8807239976359091,1.6804812029921474,47.83045088953223,2
1.283639424379822,0.5275265842953418,0.0112511789164715,0.0414518339197385,29.4365535366862,0
1.0687516862266244,0.5724919626550643,0.006262520365392,0.1309971994615797,68.23070817810245,0
11.807831650164085,7.416989158844435,0.9520646946724538,1.228347409164431,87.24356567078107,2
1.2681575467027295,0.3044189269691219,0.0160835133635233,0.1795409989101664,111.84161368825032,0
0.4137586370065124,0.4223077841017549,0.146905810490331,0.0082582116365566,87.5443608992053,0
8.498281097868283,6.387041737831948,0.6609875740639415,1.883778206195763,110.76816533992796,2
0.8921879818832836,0.4887169980741929,0.009847851285083,0.1532077887035807,34.57312614823401,0
3.851868150321118,1.7825364864911903,0.1242378556093829,0.7217887726593298,51.25614871006684,1
8.122301107118279,5.828720990012828,0.7486974060442648,1.6723572711525123,92.91787190976756,2
