Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
0.2260292541141159,0.681200957253362,0.1981620348983802,0.1488400488781573,41.94943504660486,0
0.3025130124273412,0.135316190562008,0.1313967469010932,0.2404193027529929,26.506584131844956,0
1.295181011433949,0.3778617664422963,0.0148439010757547,0.2484462809694096,93.04694600894736,0
0.7965291297026378,0.7261671833518337,0.0527210183021662,0.178634446941759,33.86499698804119,0
1.4230860947254222,0.5604549629094575,0.1667301276206395,0.2545012974957059,34.25920872304616,0
5.731938362821301,4.074655375137491,0.6189915834770768,0.7823207700514186,110.7530980441003,2
0.4632328196586396,0.7097240350324572,0.1781026870468362,0.0472707949643717,84.87138838954131,0
0.8452068740372268,0.2276009246878895,0.1076162918219454,0.0240348575478677,118.9325158559475,0
0.4747814405246067,0.3519581401753867,0.1879327068229217,0.0266923529478474,95.45856709049085,0
2.1833652359483016,1.504789410867219,0.3472894506488341,0.4657902611086471,87.14046946665343,1
0.4343869752906587,0.1388973352576366,0.1325602845032664,0.0188901427199461,98.69928515724312,0
11.469946367939851,5.483992608118667,0.8772779754968081,1.3977727330725216,118.37214770390732,2
2.579899847693351,1.4282584463848929,0.2730133735884013,0.3364890986906821,44.33918706122726,1
1.0933368297266972,0.6627620373043455,0.1096603007900904,0.2424338720915801,73.42202425331118,0
11.722324211277224,3.131904981360007,0.8954295336329278,1.2568101354751535,104.22993653611658,2
0.3449759558719879,0.2417208965308185,0.1762133870470053,0.1430700671522521,100.09819062984091,0
6.669963453407396,6.665035791597249,0.6888315450044982,1.5463464183343971,60.6013966544445,2
2.92549063745816,1.463499341602004,0.1835499205555216,0.3497373519725297,41.13543599501672,1
11.34116208504274,6.733303193988501,0.783830173523082,0.8747471770359079,34.16556092752764,2
4.295922554961309,5.4299923721887575,0.9828202377820306,1.874592774948082,63.78383725060469,2
0.1531986067052781,0.2087803287719792,0.0013823851034645,0.2316819480139575,105.4055151595291,0
5.316516302094324,6.65416596038153,0.619572476838818,1.0417217553160452,69.8822216033184,2
9.44005975141513,5.795742344359368,0.7849966660731879,1.3063268961853995,53.87037758526438,2
0.508794329058741,0.4662223154389151,0.1003086913129781,0.1518503714665183,47.216340980051775,0
0.766279979426289,0.487655143953093,0.1716413837918382,0.1174677994299285,58.79949983601968,0
0.9956474723060188,0.5700335939672584,0.173374996285808,0.070559628412624,70.7734764317797,0
5.081944557442709,3.409185291526441,0.7864424909822121,1.5690761897523338,106.55423747043818,2
0.8625784317406042,0.3277693667901555,0.0528951726373099,0.1731074699398612,113.199813398749,0
1.2992854618812415,0.2491221694992643,0.1448906017759038,0.0052591996145917,13.458327335980492,0
0.6728995370372192,0.7795194138047954,0.1042075338238631,0.0216176668668003,44.373932724518816,0
7.129944456359223,3.95140518634876,0.6601842949070194,1.9317416234275624,45.4015398252544,2
0.572098015468648,0.3883594093587038,0.0481116457968956,0.2250039599860321,11.351898695486714,0
0.2920986913104052,0.2473661361463257,0.1777233558185495,0.2832558560429361,84.81050759375614,0
6.085566117717214,2.8454299492953634,0.9057917079220345,1.86583501491354,82.98952009744677,2
0.7327935477361701,0.4897059611330643,0.0521535827475736,0.2150733237872777,68.82774493321158,0
1.441151970809842,0.5441030802569649,0.1629571117839177,0.0713062334469705,95.57719642191871,0
1.527922487662167,1.7756976089218128,0.3262735238870353,0.4334516382141371,69.99045372119399,1
0.7947336519473934,0.3054871461027564,0.1867148621644189,0.2139414483209533,20.099645816034123,0
2.4616183367819,1.4314884141190136,0.2686562800064305,0.7764709270740482,26.20338542570113,1
0.7587695097795403,0.7332473882918754,0.161338681188946,0.0319718351783097,37.13837065495756,0
1.6874154837571895,1.382292206641642,0.3316259599550871,0.6038470855524932,82.91856260552333,1
7.072125170088539,5.760484343687277,0.9896351813463492,1.258435376500987,37.64897565451078,2
0.8060175621931317,0.1368246773418321,0.1071206916189874,0.1082847986279367,40.72672381380758,0
0.7422998097239972,0.2281442269960807,0.1463844267675311,0.1227741691421117,111.28398523346034,0
8.51555854127284,4.211560236012103,0.7272589677797201,0.8639881851767386,116.83427921746738,2
0.9630867775930791,0.6420646068862145,0.0554445952888546,0.1924743092285876,24.314006249173268,0
0.6415053870095091,0.5620165987209325,0.1810970077264223,0.170237029666888,93.73239785706822,0
0.1150096970928499,0.2654213619788905,0.1028321596777166,0.1522908211704743,93.88374334035784,0
1.2539598863925665,0.7216070442090575,0.1277491412913503,0.2795180687822857,87.37624401436884,0
1.5598239092821615,2.350142375875821,0.1075854209357288,0.758710278617333,84.6058879533458,1
0.8093643267846506,0.731527772976248,0.0193286505234212,0.0470687368386238,66.63382913308673,0
1.2659177467804317,0.18475486702403,0.0272944626776732,0.1026349237376376,119.86246597867752,0
0.9446484258989212,0.1829300112743288,0.0119910260093376,0.2304698261274489,35.939862100415056,0
1.2660270240760925,0.5070075654927053,0.0675702568473791,0.1532282765606966,90.02532635806648,0
0.1789255098522194,0.7882420707872851,0.0067119103616703,0.2327907141544645,111.1238681237476,0
0.1100761057222078,0.5408529187502463,0.0192719981003586,0.1940818793479744,22.693131268525345,0
0.6893677257536002,0.6819142920627935,0.0944922173215683,0.2758652984589042,119.71179568809649,0
7.748803193742393,5.647884211682186,0.83670384016502,1.904414277350194,89.09935728847339,2
3.231650259022777,1.7361769672258682,0.3287021935542636,0.4483769375813691,48.31426108277823,1
0.1043610418867859,0.7224003121978851,0.0416766757728478,0.1837665763574238,10.00743418856936,0
4.524452710789714,5.029101878061234,0.9362801031732666,1.68777793190756,73.35685342974088,2
3.666194835056187,1.24931386093097,0.2353725860958645,0.6123677503459457,73.57944452105251,1
1.3982984659499256,0.2482286883033077,0.0519166084215031,0.1214151941853357,34.85592187140682,0
10.435868314052684,4.18911203051006,0.7962392067156663,1.4301592076729084,110.67769860476314,2
1.0685499712535909,0.460789119621888,0.0188102893628082,0.0743528997949793,115.50870461441107,0
0.3084011178219971,0.5413392236983359,0.0202787423998917,0.0098716909160752,77.5628543542411,0
0.5618781721479691,0.7287738323437427,0.0561859366815524,0.1031957709849153,79.31909359957046,0
0.290921584227949,0.1786482845891731,0.1959415466168653,0.1183638662078292,25.48136167986914,0
3.635687510473767,2.31060253941584,0.1448789585957876,0.7259241385292301,63.14118682119428,1
0.6726193867469638,0.6684793939786994,0.0870786254394106,0.1401040822918539,87.54231830695112,0
0.6604479526074015,0.5603191049243011,0.1288402106724634,0.2059318855767622,67.92075238205487,0
0.7170865489733875,0.3963483513033599,0.0361608040382159,0.1834484325613624,84.96129984878885,0
0.9302318460668076,0.4776968751974946,0.1987731766987006,0.1674553311923404,118.5141222210365,0
11.4115055319765,4.036057155970602,0.9471430464799336,1.7748530494297596,68.01009537784932,2
0.2693585005416117,0.300225435323634,0.0608962294060119,0.2476378786341789,30.252684701089613,0
0.2080748793918843,0.6153005041445926,0.0714500329073987,0.2347359030898323,35.50913932073922,0
0.6912048918835377,0.450094805896888,0.0937057384648917,0.0792255244748412,74.18614778700834,0
1.1787995460418887,0.5062437994180735,0.1532426970175857,0.2057016596048521,117.23212384709532,0
4.761830512004484,6.909638182211836,0.7446502253244577,0.7995512491301503,49.06267627480706,2
1.9657149997658612,0.9490471745943162,0.301685686574828,0.379290959828397,49.85768335952806,1
0.1380437508996126,0.1782960583692584,0.1245847524946806,0.1836285068067826,106.85643772664012,0
0.8989724361897307,0.1999251040406137,0.0136288853353475,0.215238987020363,88.56521547278611,0
2.488954514359748,1.6910316035546478,0.1109673190926729,0.5029927188483566,76.90619408634187,1
6.90121344504696,6.015797612257453,0.8052665464020732,1.7978422580413702,74.88197080614171,2
0.3242983406307985,0.7583838256548711,0.1315740312446384,0.2656673413006932,104.26530530007972,0
0.4623609424540593,0.2575985740546344,0.0451382141279138,0.1593490603912068,47.40116494015572,0
2.621422196430005,2.369062381179853,0.256961208656963,0.3255680554255272,28.009650049379797,1
5.971932974235847,4.163502769141427,0.7486226210634067,1.8155875740156224,52.47091768751835,2
1.7405372873390377,1.7038889239820931,0.1810207679186818,0.3684981928187019,91.5490963732788,1
3.321716139724666,0.9356031870874236,0.1001367215638667,0.4654098718973843,68.7470588122548,1
1.1795479505188116,0.6652639936394138,0.0990126831785938,0.2434985085227147,15.57827503677104,0
0.8095755840475694,0.2421483367744868,0.1610333238921348,0.2867864032318928,60.62009826498912,0
0.5965701748804575,0.169408566385352,0.0243388118191537,0.0106610287528253,91.5181071237318,0
1.3101588200252363,0.3291952247238336,0.0804157915876236,0.0839952464589797,22.41045844570763,0
0.2021470673504577,0.4903370403825171,0.1749838700453606,0.1274194246752795,89.46151709430401,0
1.9767847951589004,1.598486934210378,0.1202023934893437,0.6728577399032123,31.617815330593693,1
0.2229415406591897,0.419318814899889,0.0690621751420901,0.2664300719919009,15.071537609503029,0
1.174987775427612,0.4028094205045737,0.0872468301824372,0.0819778504653448,47.12978916027807,0
1.0610692161491175,0.5606190235499157,0.1249216216593397,0.2423528420227269,41.39923167343754,0
0.4424914154245771,0.167050658519795,0.0849712822027028,0.1837535875182798,49.391522010634816,0
1.0838290975515483,0.6698339515890178,0.0232483872350565,0.0973053489858472,86.69303736398355,0
1.1686072932703129,0.4446387403755294,0.0486690902550003,0.2279452413313569,73.24813785946029,0
0.4754099297848172,0.1174288883752419,0.0618185078777432,0.2709364338519662,84.22724979707827,0
0.9925958784385144,0.2729975800454446,0.038024722952162,0.2841668255022441,71.06937954725532,0
9.47435058214897,5.86831052070055,0.8577723349296373,1.1643333193792198,117.48029283842524,2
0.5887709022256771,0.5541850575880264,0.1453518073364003,0.1449471874684076,107.03785801106326,0
7.33378849037799,7.785912142674234,0.9292970890350206,1.9422919353373915,117.96271840714805,2
1.3330950309554523,0.1546063140806316,0.1583216782540161,0.0691876729482508,43.77624792886869,0
1.073131302255904,0.5586154127963013,0.1215676034983179,0.1866760996262,21.59510806539165,0
3.042604592787608,0.8396344173564856,0.1922855757790454,0.3048601651888443,61.35128336288833,1
0.1316824307874605,0.195537297168139,0.07171723670953,0.0372190182646853,83.95928011301794,0
1.093836903595889,0.3958927508348118,0.1972289102573663,0.0671431890907021,86.51461805952592,0
0.8304987695815532,0.7705871253782245,0.1065011682838266,0.2977119487393875,118.18153337770542,0
1.1507361736456587,0.757551747644537,0.0704303459389451,0.0459750609722851,101.7494110091004,0
2.3537622870504427,1.284917564111313,0.1328357172024985,0.461055672940084,98.36576143224876,1
8.62661376375729,7.635397956734247,0.8650544059184674,1.698078595156057,63.22316560017651,2
0.6446412354640211,0.4814529022835149,0.1730105984264535,0.0470069293885131,14.877888151420098,0
1.2863925025471443,0.6939104822732967,0.1215225625431752,0.2412424843623519,79.93957687553527,0
1.470124177939344,0.7134712195934683,0.1033113663627493,0.2339494492595653,101.0719060199931,0
1.2794602017292287,0.529802881265584,0.1803377594423126,0.0627014320487969,21.372812311558363,0
0.8505657718177372,0.3388472848078808,0.0219695738733109,0.1760799298606932,119.39830547458998,0
1.148909543401354,0.5029076978703667,0.1325368080962818,0.0357783055055668,103.52909452688245,0
0.7296125872193104,0.2805521355002425,0.1295655390360669,0.0962802669185082,20.22977074822332,0
0.4445591587115542,0.2878664592230856,0.0897572612420358,0.1053161862137841,102.93501107827052,0
1.8096734329315955,2.318643794322354,0.1419760534765107,0.5962053778591003,69.39214193829514,1
1.8891197065467007,1.1934172018229074,0.2512262450029232,0.5648783087128803,72.7025151872365,1
1.7010286329299946,1.659755979882946,0.2054163493112327,0.358471129960395,64.43198991381499,1
0.3156344851980852,0.7343513875543631,0.0668985180824824,0.1967919432392807,113.9345950460855,0
8.359290622687972,7.695791010569042,0.8874080879383259,1.5790012407410787,55.45869960470185,2
7.123663101713125,4.300235538562029,0.9438793931416884,0.8376270846089584,75.9295538132101,2
11.327631860785068,7.813923221846142,0.8480976665777278,1.344887556477325,55.71271228462728,2
10.342645638511932,7.630408970545665,0.6400716375135332,1.1242933331235838,80.44507402805007,2
2.9220385986146065,2.3609519142088424,0.1867685016691211,0.4154899708689505,50.25710413167744,1
0.9563331647806016,0.3710434736589775,0.0844240549472192,0.2994089442527408,50.56153604558756,0
1.273909597398258,0.6113521655772198,0.1494953621803091,0.1169215289732871,24.94092478464363,0
3.704873868397494,1.3488555196181522,0.2013466668216865,0.6341301822387294,22.428366350450936,1
7.56457434978998,2.606100308720949,0.8211367614462411,1.1972349811680487,113.28249506292543,2
1.1042368441364836,0.3181129382301024,0.0501871479785301,0.2786839995825789,92.64876004159008,0
1.1040184430494155,0.25839766956311,0.1526125886757561,0.2027713821655347,99.2919398086912,0
0.2490082314190543,0.66373684752916,0.1430726062933024,0.2997322034404865,117.15805126442412,0
0.3379422172011735,0.1776104157123351,0.0624239876409814,0.1898285899505066,101.65953070395688,0
2.562131149120099,1.0394850900647354,0.3574921414346801,0.7431428903522639,41.94919357499697,1
0.2204251647050842,0.569520019151617,0.1044811250454462,0.2107331632659507,30.10361614364069,0
0.7467845992347102,0.5849997371315602,0.0355994720938086,0.2717140591591033,86.87613325314646,0
0.4838124020002801,0.1981515213784982,0.1668068393914987,0.1199051178785878,115.07170983167548,0
7.556420269320538,3.5375746687373515,0.8981080871621192,1.16574575210457,119.64873856583075,2
0.3297762920905647,0.1313173672537333,0.16351779234881,0.1607252398077103,42.41175783459756,0
0.3863292562694543,0.4749744556699579,0.0583571301225814,0.2317590973755792,57.55465554352051,0
1.2667323869582647,0.4828373497358504,0.1583622126066303,0.0911375100794146,106.11983581473048,0
0.1950120691759048,0.2553557981554611,0.058287143700662,0.2020083108210364,44.37567548112576,0
0.5685254752584631,0.7863896102089211,0.0051906056922543,0.0831363765314199,12.623525764099504,0
0.9408287192924168,0.3897942024282471,0.0641746607169862,0.1520126171170905,119.0306289149919,0
1.4730911803855262,0.2092060295180404,0.1156605111651289,0.2649649370409417,62.26392596334827,0
0.379508495323828,0.4579116429348973,0.0953840232593129,0.1736980428030551,74.14875688157922,0
6.245659712826784,5.358028453988236,0.6892441778180615,0.9300748151250317,94.02953054398266,2
0.1148083901075727,0.5252303003678629,0.113461578486036,0.1568287240125913,112.29886583535334,0
6.897589394950577,3.286553994801657,0.7986453355631027,0.5096746920475705,50.90382720357164,2
0.90368435066096,0.4655605264719876,0.1585657051908402,0.2695738933228702,98.03734626878312,0
0.4696061998667288,0.6789016833338392,0.1328262535796149,0.2320642786478682,52.71284857588098,0
9.412472718540329,2.7510375442135686,0.9174479033151788,1.7936331847152682,62.32278028215671,2
1.434293636682144,0.5266627506700238,0.0091247951656318,0.1175416487545497,118.52082891949333,0
0.3933164623252028,0.5042470869689275,0.1233141293588404,0.2642969034444951,12.166194656872223,0
0.5156370716142298,0.509023497470603,0.1676127953635645,0.0888372059100097,14.643193158292569,0
0.5407286031124775,0.4675788142385804,0.140652767613784,0.0703925318618696,110.41091569813813,0
0.1663101907858999,0.5603623688815819,0.1406002245780718,0.0432268121407037,71.79251813886329,0
3.628037008345157,0.9955451945307404,0.2695130665756414,0.6402935936807326,33.39700927616498,1
3.7487264461724727,1.0515871406273,0.1969194532847849,0.6998189474356298,61.60266061728667,1
0.5019268581688867,0.676091245882861,0.1236843955467266,0.1653931183143125,24.692390819788116,0
10.059023802956888,6.548706563129816,0.9972364180167976,1.826888311675002,118.02273409975008,2
0.2140841097627644,0.7477759547430474,0.1622813776099237,0.2939678511753498,77.17899729226689,0
0.6111188482518534,0.4952652698054994,0.030069048396832,0.0621388489871171,91.05582882715684,0
0.5078996974299876,0.6474604467065962,0.0333200842842019,0.0353981340107743,63.08852610394929,0
0.1030776725721774,0.7311229225653135,0.0987258630906123,0.0146160281679033,11.624236260518405,0
0.3031185923630907,0.6402296237988683,0.1608077827557396,0.1267201767729339,36.96678007804129,0
0.5188316102316067,0.1436898344540659,0.0015157540010463,0.1389533529097767,115.00975321072552,0
9.883848925848024,6.480222037882733,0.8043085889365196,1.5211083431961572,44.21376336956524,2
0.8818372693421573,0.2650372944691733,0.198441253920832,0.2739933304767033,41.99789796733123,0
1.3171762503653517,0.1677307131061377,0.135006425877977,0.046258257259097,22.737968041890788,0
2.245318475653541,2.398936318140363,0.3491697917257241,0.7008178220114181,72.65297806084857,1
7.790104581141979,6.242396686206922,0.985383241645992,1.0796790313982183,115.5189139496956,2
0.719087117367124,0.2294466631834849,0.0253192656659193,0.1872214943001829,55.44065707834873,0
0.8042513582225752,0.5483410842926458,0.1597827721705397,0.1089072375101095,31.804476205005702,0
2.0678597735987885,1.531160947825118,0.2481332910587539,0.6349103288351712,62.175870818158,1
1.2177233062937187,0.7993051930818602,0.072809043493392,0.184133343787637,95.3904607174268,0
8.064411895653706,4.30029393070094,0.914916880960056,0.8215647557966297,114.16741371069094,2
1.4542440473304463,0.7677269828587057,0.0963773563210418,0.047708860553485,118.71141121483744,0
1.5171024164348987,2.153613057070121,0.3217383951810121,0.3876176635352152,21.072518107410552,1
7.443831673134146,3.716947684407242,0.8013158552596034,1.3885678383512523,40.5937952498514,2
0.6781466240953876,0.4546443999193889,0.1915647874431402,0.2325114845569602,116.78527480966338,0
1.3655998935131963,0.7333819618871603,0.1416609122847562,0.009785824292305,111.2868397974888,0
1.4153983275707709,0.3048006456341128,0.1894994969032405,0.2418374366773237,96.47988255657444,0
7.02960011144286,2.566691711513478,0.7821188925798266,1.491360122991068,38.38036663224885,2
0.9915280492591876,0.5841803549054524,0.0370502437875199,0.2544492002060475,36.105719821804925,0
2.449600474365334,1.7171047218402524,0.1669513937610666,0.367782704962017,67.22923818389056,1
7.00097681150714,6.000185267778076,0.6252826486811438,1.959275064667796,115.14797087222377,2
0.5332787010251537,0.3945704406606797,0.0494585745684273,0.0885633590201217,64.21855534707564,0
0.8419103038356298,0.2022194969414991,0.0266585458849901,0.0314661032529256,57.245386047122,0
0.7178425342895732,0.6949669953713702,0.0046488135950592,0.0371173947248383,28.38969093183225,0
3.0289085394760527,2.4304957347805125,0.3326073016701534,0.3710127206542635,50.14517063329349,1
0.2187618190236328,0.2068723990742715,0.1339991281370613,0.1381265983551058,109.88165579452512,0
0.7663705531070393,0.3776171023802104,0.1814852610747072,0.2081259018276656,117.88658971846056,0
1.0753815659069683,0.2720399938860411,0.1284933878558339,0.2457532481057514,13.81251255818747,0
2.6252404462821906,1.3732585377220938,0.3183357552370064,0.6025008573821651,88.0665818508644,1
6.282273934441261,5.892142029814315,0.751963632246351,1.328446793373507,82.14210492052413,2
1.1907463799237767,0.1554442907337446,0.1875707860446564,0.1303037528789339,110.12574585184,0
1.0014994261474637,0.5435625930946979,0.1828475410200448,0.1972896022470148,52.42993691592737,0
4.072872288025882,5.615446560330341,0.6483504058605537,1.6640356627025024,34.1047133192175,2
1.2818063241231823,0.7403152946729684,0.0323318416089111,0.1591147770481573,28.144132321658944,0
1.2713837599205453,0.1962162068395651,0.0073485298185997,0.265926462642269,23.9408349210101,0
9.359704354977511,2.617842538484095,0.8037548427607655,1.6920117045110734,92.14237528092649,2
1.4837033384957337,0.1940020110079977,0.1793092191270884,0.2853555582491603,108.976805013567,0
3.23284805207212,2.058142788128576,0.1275021662619378,0.3508842697318626,55.919946956638114,1
6.427866971742969,7.926619059884112,0.9418852722238688,0.6546064007627658,111.33255573804824,2
