Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Label
0.29321077169806453,0.32866454536991596,0.6725184560770384,0.75237452943768,0
0.23743346837480628,0.5123637775457907,0.10422480280834767,0.38451132764481255,0
0.6102251494776413,0.13535408227768553,0.7513750860290457,0.6569551562671395,1
0.4395116886329101,0.10566468426174391,0.6408263146902062,0.2160381825095996,0
0.6279003894909078,0.08175903194887191,0.8735786241067772,0.9208724005318132,1
0.733113022415281,0.1315676851272598,0.7158249646820886,0.909032520665641,1
0.6581598242975735,0.07010813964125695,0.3952593154311578,0.18177886721736192,1
0.8512069140487687,0.4951465270139743,0.480586577326648,0.5924077846595176,1
0.6714791486672069,0.6322821536376398,0.1989921389594368,0.41833386410228013,1
0.8191888594267902,0.8842064633484078,0.22807977194893247,0.21204483990822665,2
0.26463502692535734,0.6619689447938686,0.8149397285405392,0.7780252431446532,0
0.4639324866883362,0.9720053296315371,0.6085272726964666,0.3495063720868188,0
0.22879816549162246,0.07697990982879299,0.289751452913768,0.16122128725400442,0
0.9913279015642206,0.5444823328002629,0.9627683502532061,0.07560504061675077,1
0.9699120461072704,0.09390071578941839,0.6726021182251263,0.44375021930457115,1
0.7481839120488464,0.8066650530268165,0.8580232710072292,0.9976282974021565,1
0.2670282701694213,0.878629986355158,0.7974260216069281,0.6584518346584255,0
0.24710323401014644,0.15954468011318834,0.8717835665922017,0.21921398735804432,0
0.04209318963636188,0.01787393473341381,0.9877223897360315,0.42777313373586234,0
0.3079299415911909,0.7046807627366467,0.20185345212294836,0.6734324333249173,0
0.4028732826326371,0.2952904940479433,0.23238432305604784,0.2810044989087136,0
0.853784921704667,0.24197713031704537,0.9606269755131998,0.19692570445342839,1
0.057558760016644284,0.5495288823237355,0.441530501373377,0.8877041827582998,0
0.8025856795798129,0.5720486433693008,0.5126677259564164,0.29348882320812164,1
0.37472197050737643,0.5498685627762052,0.05057310382422886,0.4261212379522308,0
0.33745427896422897,0.8706884554574393,0.08352491468001877,0.2111259425580374,0
0.8920846889402344,0.9553346865039283,0.7869033862552951,0.31540689574801273,2
0.17410933533408435,0.09839564971339732,0.6603027197013381,0.7643726622217359,0
0.6727646144124667,0.2205042634356471,0.21820753455217223,0.8740717733051852,1
0.1909265850716435,0.6946409588937278,0.2187156129979273,0.5953032659274891,0
0.1198910934727121,0.7349258473948942,0.5314549141893053,0.2879453426759925,0
0.7884473432532987,0.6649849034759953,0.260286857566003,0.9071950307058299,1
0.14122354337314946,0.5708774168394762,0.1852703553833237,0.2786430631150364,0
0.4855896996593978,0.027536719869465487,0.50545511791045,0.9640174071177023,0
0.16975790508754074,0.5197739485560177,0.3370031764312863,0.8288833658826095,0
0.8584127518430118,0.42899402737501835,0.7508710677914974,0.7545428740846823,1
0.5824226582072465,0.7480731794295321,0.8117697880901376,0.6564786073315027,1
0.9746905960485515,0.1354595367946908,0.23147521376529812,0.868409523946934,1
0.33440117898874866,0.3945723153189238,0.5299405869302329,0.16136735838838312,0
0.9043597749938572,0.8174078473061094,0.7570481146986254,0.05560552168046062,2
0.12786680122241756,0.7655467505158609,1.1634755366141114e-05,0.4165658284822922,0
0.15601864044243652,0.15599452033620265,0.05808361216819946,0.8661761457749352,0
0.8448753109694546,0.023271935735825866,0.8144684825889358,0.28185477477339993,1
0.7326990505902804,0.4045273855738697,0.06835320030995862,0.7837598424841072,1
0.623859324676573,0.4517676787372291,0.5866084631754741,0.16801420774486342,1
0.5775933658811575,0.6345824175503038,0.7979141596158941,0.3959704726624549,1
0.7036859774607958,0.5406984766449103,0.09653447019544081,0.24189382825883898,1
0.9514907101767872,0.8384918338430248,0.8050903184956627,0.8229838050417675,2
0.12839428945412523,0.10410964938416634,0.7243388171287412,0.5783869170064091,0
0.28651954892712295,0.8026403123529297,0.9972378999036027,0.030026005329392813,0
0.8383287047111379,0.4686931597949703,0.4148195023376652,0.27340707193070624,1
0.08104621590764793,0.22018320194981134,0.6832587636595959,0.07613085949030018,0
0.7807615860684398,0.4598004237693202,0.05816379550547579,0.9948663171697671,1
0.4089529444142699,0.17329432007084578,0.15643704267108605,0.25024289816459533,0
0.18159771680142567,0.9084505613336283,0.5833917947661205,0.4008514167636399,0
0.909454610937242,0.7221432354559059,0.5333866287653626,0.869969159647685,2
0.8069654908839936,0.45966487040266124,0.5465771420322949,0.43281600220946925,1
0.24966800885918594,0.4894249636431405,0.22120944181960223,0.987668007996647,0
0.6064290596595899,0.009197051616629648,0.1014715428660321,0.6635017691080558,1
0.0823810456158427,0.6804993020747131,0.6545112142811352,0.2732595269982093,0
0.860139693349435,0.7228143032084837,0.06766836190000158,0.7078350972297687,2
0.2322126951468173,0.8995745732745685,0.3838912213732114,0.5435528611139886,0
0.14866272775311296,0.41462412372702373,0.08534966807864386,0.9968742518459474,0
0.6150072266991697,0.9900538501042633,0.14008401523652403,0.5183296523637367,1
0.8028534485980114,0.004632023004602859,0.3334991716911442,0.3981686935909433,1
0.3063134987782127,0.7889851599207933,0.4464195164015822,0.7983803405183525,0
0.4620058036441327,0.9472833396118153,0.1533514031160802,0.5862298320167972,0
0.9467337289233956,0.10590580440375763,0.15482861259771985,0.9447362587830797,1
0.2565300624442478,0.6541746014740745,0.19809763275974013,0.5653302545716099,0
0.5467102793432796,0.18485445552552704,0.9695846277645586,0.7751328233611146,1
0.09944139275934516,0.24317219099945409,0.7222669318556592,0.8556964681062857,0
0.1448948720912231,0.489452760277563,0.9856504541106007,0.2420552715115004,0
0.7293447940879964,0.9668454997992854,0.22429348328504506,0.6630471918034224,1
0.5492266647061205,0.7145959227000623,0.6601973767177313,0.27993389694594284,1
0.05195657755426841,0.7862781993840331,0.2013637821359744,0.2586208348880388,0
0.2721451372299627,0.5902306668690871,0.3609738969400268,0.09158207332663415,0
0.5225765993367452,0.2995656779538739,0.07686207527616351,0.5006242680704178,0
0.47116789893281463,0.8216368977104717,0.4592651971732139,0.3577982653254418,0
0.011353644767419069,0.46866064199412627,0.05630327568183735,0.11881791626807192,0
0.22936577703767236,0.4691072110475787,0.2685621674536426,0.10097810681776109,0
0.8680566901074503,0.8059254001176211,0.7900304363070614,0.3046791390980408,2
0.6881347060865421,0.4376031240553919,0.2546706220460512,0.8408715794259226,1
0.8285555979060814,0.7892928483196856,0.30779583168074565,0.9137884438732593,2
0.9753431334790705,0.8169739072718367,0.8525474212459705,0.9379652314338942,2
0.23194709611597542,0.39090599590551467,0.594476335186173,0.4967668588591694,0
0.12804583895777244,0.15190269351229435,0.13882717264941014,0.6408747448032146,0
0.8506160578411378,0.5612227882825249,0.5233909113743664,0.11476887186921747,1
0.16748258225906976,0.10456784033440025,0.6364302495436367,0.7064757264869012,0
0.16528449014295743,0.001992135219070268,0.7187396178535302,0.7324010490583791,0
0.2892447719726545,0.9000831830164807,0.11613896020052561,0.9559188289553192,0
0.7507696492110557,0.1254862967991507,0.7727714196650791,0.23693332490664865,1
0.16279098920622936,0.5952128341268748,0.15047227100599747,0.9680763814507335,0
0.06505159298527952,0.9488855372533332,0.9656320330745594,0.8083973481164611,0
0.20488127415071256,0.8778300781520408,0.8795818549515292,0.8705784250460069,0
0.724598286847629,0.11159299995724747,0.6083195000077717,0.28104975016688916,1
0.8127995672575026,0.9472485773838587,0.9860010638228709,0.7533781852589416,2
0.4543773345599609,0.844357082739616,0.09808258078424459,0.4882411370217782,0
0.1698810060507353,0.19497519990028922,0.8904095172193285,0.7499777984520708,0
0.6961561451379252,0.38279876443638783,0.8218309465853593,0.6595107686407702,1
0.3764633668780496,0.8105533307818329,0.9872761293149445,0.15041689110352818,0
0.653162790531283,0.9383048184484827,0.871204482263052,0.7660647765353026,1
0.04997902865967874,0.8436496640518237,0.9811925291641158,0.7931428739967394,0
0.6077367948788591,0.5126885110165086,0.2306698117177587,0.17652803200550826,1
0.8543850933695791,0.4922778564480348,0.24723107440317704,0.8707499012725114,1
0.39654278232127016,0.6220867002278735,0.8623637087467452,0.9495206236576421,0
0.9698210450785447,0.45378954138363925,0.23605046334646396,0.07349674733001266,1
0.8275378955668743,0.733614380561402,0.7693048936413398,0.011031264428647214,2
0.26982072012821434,0.8250494101800621,0.4982556822634536,0.07705827913433116,0
0.861369996363436,0.846514338690278,0.9189265336395545,0.2522410201733616,2
0.24193168031552958,0.7139526325065898,0.8225347943841967,0.8039585075525203,0
0.3534213793027181,0.23687055897448206,0.7805255152438618,0.2748060355481361,0
0.03897932066113041,0.6668473913056581,0.32302734575409386,0.8979191869576658,0
0.0944429607559284,0.6830067734163568,0.07118864846022899,0.3189756302937613,0
0.2064212717606032,0.010995828658480478,0.13688563006880727,0.9000186418481051,0
0.756730167068568,0.4422938054511353,0.7073970000329277,0.3892304716917885,1
0.9327105081327614,0.5442539661136977,0.2002820178676259,0.6167836078525412,1
0.3881699262065219,0.6432882184423532,0.45825289049151663,0.5456167893159349,0
0.9621725484745419,0.37487057952370406,0.28571208628186073,0.8685991281894603,1
0.21955392322980194,0.9598628027134553,0.6163004859257241,0.5568784431720959,0
0.6895267510315611,0.6765133857772465,0.21567515239771717,0.6588854702326572,1
0.5717459831437487,0.8328303767882711,0.9060870604812605,0.012156771477386807,1
0.06942384274609337,0.5190597909082704,0.0676125635922149,0.8003565078223616,0
0.01911609442976403,0.4768434683178171,0.6877220424305607,0.7227069576982285,0
0.7712703466859457,0.07404465173409036,0.3584657285442726,0.11586905952512971,1
0.7671882889311269,0.40193091360924216,0.47987562030390885,0.6275054632183701,1
0.5829260568042631,0.25310153917960876,0.45025424614289034,0.9575810150838173,0
0.5675408482615582,0.6894649691372657,0.8005866991090829,0.2001502442448101,1
0.34060416658129167,0.071711888847651,0.409628894895232,0.3112174950633936,0
0.08279866792512647,0.6031521094663882,0.24534910968132095,0.38929561404197655,0
0.372688517012314,0.2597537837603262,0.7234201136885849,0.4958757350787708,0
0.027167421225559818,0.06520459126049205,0.46393137681233276,0.9092202058615602,0
0.6651972206962001,0.5230654247691193,0.3588304841235025,0.8772005408131083,1
0.46520561228371815,0.060142342600785215,0.5622968158779098,0.9576252845053802,0
0.7738796557301564,0.6019234310151316,0.8925232899548461,0.4433800143791877,1
0.9876495637360578,0.04010919141248248,0.8670314961224486,0.5786754085723934,1
0.3709410081577652,0.90194019674915,0.8066935196947392,0.9848584027624758,0
0.993255015422964,0.044911298995615856,0.761007923495392,0.37172406640234323,1
0.6485048201186882,0.2674020278575413,0.015110684214475034,0.9650153694544719,1
0.6956181464968069,0.0032182636042786816,0.6195893374598407,0.3554930104413574,1
0.11043186341110267,0.28918744629594983,0.309806875322469,0.24995694639762123,0
0.05147875124998935,0.27864646423661144,0.9082658859666537,0.23956189066697242,0
0.907566473926093,0.24929222914887494,0.41038292303562973,0.7555511385430487,1
0.06337497047276774,0.9899602323899452,0.32235384497472297,0.8098744458546349,0
0.2265216260361057,0.6139703063252326,0.2528581182501112,0.5776317543444226,0
0.9844021807035521,0.5256901823026858,0.1716792858483035,0.27230732651936895,1
0.8009807004033649,0.10445451810015138,0.5768573811327002,0.4639816981668874,1
0.006952130531190703,0.5107473025775657,0.417411003148779,0.22210781047073025,0
0.4591357562382613,0.980032575285477,0.4926180939928696,0.3287516102875082,0
0.5843143119231002,0.901158010490989,0.04544638034145787,0.2809631895922303,0
0.6298206544347077,0.4032106331838228,0.7523978823037879,0.5312940183509319,1
