Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
1.1898577872547609,1.222836476168337,42.05196095012329,16.184383821018834,113.97723307597556,0
0.8352705533538864,1.9660215918389836,44.0228750648015,24.283583208828475,11.566368798921394,0
11.347634730595548,10.51794360361983,114.17592270220683,143.05059825261975,97.84993470747185,2
0.8000031354199246,1.837456716484524,51.502470752503726,5.820322979944431,41.65194209129376,0
0.871599134108698,1.571037099986775,59.79704022264001,19.33764209901674,63.5110879142125,0
5.799409283208979,17.309979663060183,95.20879357111764,321.0239274048189,45.69649470048687,2
13.226828620090297,8.609213088160475,100.68809541588784,343.604513213419,182.4666382827397,2
2.9330515021078054,3.3087248315345152,62.26101708080012,36.38178373697789,79.24641850657697,1
0.997402799767841,0.7790759733593701,30.709898901256437,20.83850606009341,30.90788667786512,0
1.0455501309542676,1.572513108762444,38.34544655095221,19.286744074548302,116.21412181446038,0
1.0222794031503983,1.9443680872981477,51.20330116600182,14.728628763062602,112.22850466472896,0
3.055950178583255,5.510274401321286,67.51300336688543,41.74243883444315,63.263589438373295,1
1.1335442661795898,0.7408286176530195,39.74589621213073,9.030040792937148,74.21166720575111,0
3.334885754440924,2.669927588625625,76.28548323737047,65.67561051024643,53.32941678892937,1
2.6550728652776097,3.60629482589985,69.5544438002164,32.59612223898999,20.80950715555808,1
0.9136345984994096,1.3193006108144194,53.08674257304585,28.131729118354517,96.88712024816428,0
0.8644294122148068,0.459541218197805,44.81341015877673,0.547595239958163,101.13212458622849,0
1.0308499835756129,1.5374394215474905,50.3783435331362,5.74313207800536,25.5907863558565,0
3.838358124507272,2.6625406505996057,72.68630109799733,109.51378968199572,131.41300882061702,1
1.1185616302837154,1.54192394031129,58.338331871830434,11.43825439107211,27.50463853706438,0
0.8663146262602124,1.4039401670781564,58.76803033971841,22.45267829583222,2.769684233320664,0
0.967811660453921,0.5924982833256474,37.420505556488806,29.22328828653345,57.18421154462624,0
1.1667262016237467,1.2531821998375383,32.09520218085559,0.9387077402184107,99.78223889403549,0
0.807240959358749,0.8234515677439026,31.27956829741656,7.1794337512626125,105.21713102065752,0
0.9186000013891614,0.4214530245807625,36.46905772281403,14.883386251626233,106.98195314175936,0
0.8450499324446674,0.817877493295539,50.40178235603602,13.406539024342406,101.48362379008384,0
3.195754844912984,4.535649348756055,62.73835010277685,109.86912105031436,123.64032943858328,1
0.8690722727372772,0.8055119412871632,40.03447430583694,14.106056505192218,111.10666461754118,0
10.51945179785596,16.900648289016477,96.39994722019782,319.5671469868073,99.27684850152204,2
1.0770951463254628,0.5659475411174216,47.79919594279302,11.423551350754792,36.258892958875975,0
1.067199516590407,1.1480375062279118,43.85827810485023,1.6972445414109003,85.91651269949104,0
8.210569553263287,19.1519340410826,98.50036931133732,395.0044121755528,189.51378929658384,2
0.949063961049925,1.79589226294325,40.620987660564175,9.877316595957844,116.07832787857444,0
1.1906169206187909,1.653340777519566,56.54798135228748,12.969616992105577,28.016375793894078,0
0.953264745361896,0.2596074349402431,39.80058670587477,8.939633910706021,42.11971353980093,0
0.8420311203875455,1.6253085405492464,56.13527900141926,2.337148495297301,67.02679009610983,0
1.6560596453981746,6.793055174457851,63.52407040988748,87.33669233268009,119.60408746804372,1
0.802983659691546,0.4673378048530804,48.87225560036751,13.351854238149572,102.67236027914112,0
1.218334729899418,6.042968964029568,84.01024725444952,74.90854588178301,78.83021932718762,1
2.21528871901534,2.295734933410305,67.47676084699367,60.180360278459474,38.15137494459654,1
0.955730609168651,1.4387829132745615,38.99317736857597,8.350836301227076,9.855376257797651,0
1.2234258307036188,2.608119511779852,61.80084022337761,114.924736047208,128.5156282321332,1
4.242312616169068,19.74339819298668,102.54880702064128,183.6482044715558,133.52120572563604,2
1.3710747011281663,6.113045394078503,77.9908854419437,81.8100408637006,132.25155961038814,1
1.1204166789104186,1.295552461263077,47.90745973904939,4.109921728840916,110.52492421688314,0
1.04488521959679,1.738184689961606,52.68527091476376,4.0483453617677645,90.24834938830166,0
12.618897577967402,10.822618240621672,98.64446449711214,263.0868778027701,192.1195916401676,2
0.820240095863999,0.686452991392345,36.82488198599624,7.1514519822960825,65.56682817768753,0
0.8028481070370699,1.3202790309661174,59.41931534993374,8.275745889349883,35.500597360069975,0
1.0086073786823833,0.542829032168854,44.96111158230901,22.581942392703212,29.853516883887558,0
1.1742104595027354,1.4186690740790902,38.33584593691168,13.637216007150986,101.09258515537384,0
2.891243311176304,3.668539943590614,78.0193765182554,113.09653728267162,46.49290884199354,1
1.067532462391307,1.7733744038695665,39.92534743325717,0.5188595598500834,63.13067978726342,0
0.8694710973496637,1.792526022260041,34.867233032950175,15.714685326272145,42.53913507783516,0
0.9637387066056008,0.2537158725325965,43.28729146052737,21.80326769571277,76.88218223973607,0
10.4646104602607,15.24771624778235,95.6366753782296,416.26292723962416,161.96021055534638,2
1.0970528161410753,0.1347141636266726,42.95774593656441,8.214446529402002,90.32727417804752,0
7.594499144414872,10.230627043772593,94.18801137469356,426.475851820743,97.30974679882814,2
1.031211294493161,0.4752056576062741,49.85462859364733,21.7757484599142,73.73802918873187,0
2.419439138399723,2.434921993804476,81.92364888873925,107.35235820215566,121.23909053949636,1
1.0816803646094575,1.8963058512176276,42.93643906633285,0.1355808368863265,87.18665583524222,0
2.29953107546008,4.349466687370114,65.0395572095807,91.6210834286965,133.96378804401053,1
1.17707736790683,1.1213916396441634,33.89777589338466,6.134758545053397,37.58032953173011,0
0.9828868537804096,1.524562162996978,35.678734382430065,22.20236804497856,71.43075748029301,0
2.170778140966726,2.857510002918336,63.784968480028304,88.92891847308397,104.50138997277176,1
7.764472037966522,11.883104713617804,103.2435447530025,376.2056252797506,35.58788382258044,2
9.194478761256423,16.060470339411,93.33987389137005,281.8631220198598,46.03672121420475,2
0.9514598508925592,0.458184228684699,35.979579910197295,3.1002481808572533,5.048084752692295,0
1.1097645170368498,0.4617073463350943,39.71335259275732,24.66659570103356,85.11996320586924,0
13.51884399608232,12.98606071981397,111.98267596118838,225.26979792262864,108.20843646746928,2
0.899070714752116,0.3049027339858314,48.79833891768648,21.227807105747612,70.4229599957121,0
3.3300589733161576,4.62286767802811,82.22354238506013,48.061130680034594,111.79905468881314,1
3.17157037747541,3.534837482176638,61.44169778831699,69.15935790304934,110.72878524633065,1
0.9771724566351018,1.8894560530448967,37.73091033513174,17.887848915790336,70.4798748635188,0
1.1143424517084126,0.3224009868455083,30.761156537379616,15.500638312174305,0.0335736403034081,0
0.982017740860966,1.2784733014736882,48.72503246521637,3.904542246580197,72.37012437191753,0
12.563698459462293,16.19175962140448,107.61521131171769,207.7134689376928,191.88942264498172,2
1.1006067112479796,0.6935797110916042,33.507735921974984,22.97220672778121,102.13764336792782,0
0.8268707834284169,1.7415242916932856,38.238147390423066,6.826065966591197,73.86957843296688,0
0.8025837603362505,1.0165616422020176,55.95298850731239,9.157905277294295,45.13344458552518,0
0.9161724985526492,0.2658094724920065,35.640117405605615,28.03039804244902,116.95614163371268,0
0.8129622988444479,1.821732951775645,45.65997030869948,1.750908565378556,84.75100495884405,0
1.629946753900852,2.2417196979646468,68.64612478048448,113.71402434356212,112.16466212319808,1
0.8525742987362117,0.81682567484996,48.272625157647504,0.9669838931408836,79.756789697654,0
0.973613845286782,0.3153885217424323,53.104215125584645,21.570509346763583,91.54352737351554,0
1.674879306636715,2.137175553619307,84.59697212826251,118.2119125970075,77.7944883152638,1
0.8399569292175421,1.4272890121825237,50.8071004520996,14.320434587984094,93.97361653826135,0
5.702578012116636,19.79655851680221,107.93439841817458,479.5113669295072,175.45478515115713,2
1.4358013676141788,6.377639129135754,68.78633265694741,107.3242893782068,99.01764509278397,1
0.8942820666500064,1.1155330555233889,32.6693836550475,1.071867610957753,73.65625861449585,0
1.1870647274469908,0.8590059199836577,48.64211228137357,15.442130444020004,72.55696337105026,0
3.430569562328936,4.670073743092955,80.94924759928986,103.97494375971064,37.128932368388526,1
5.434110962602173,17.69797896409714,104.25126144512122,387.58637508225,181.60309012044988,2
1.0476272851403563,1.717375072155246,52.03661191318166,1.1272369099664905,74.33231701624482,0
14.443581069095076,7.287913951618778,109.81195253588186,364.2561003170881,180.3755346495414,2
2.0864827546543863,2.773135024630741,81.05972003056328,56.26492536629041,104.95248388464388,1
1.0688643029203932,0.54875871892594,51.789507379662766,28.776613683794,93.71977009343084,0
0.9454326282532144,1.4545314388784298,39.26930397336638,0.4868318700638663,81.88451084683105,0
8.79809991664104,7.698163285924988,118.97013683328672,465.92267382358347,89.54319914055185,2
0.9823390824539748,0.7161257299400908,43.08997324056779,6.3375209227014295,14.16441986750944,0
1.0025101706902857,0.5196523671952572,38.26910159782477,8.280810346785774,108.41878944880268,0
8.986701023711076,15.053898169194078,90.95909444208029,144.42695664626572,122.60843758183135,2
3.126613206790066,3.58865555563735,84.7706113153057,99.32311559132523,81.02369483513257,1
1.1211180602526067,1.6245154893900808,46.04428660810344,4.63269232603521,56.71172985474898,0
1.8316763489795955,2.116216548827257,75.20395198721795,105.28971525661908,106.5771601941842,1
12.086267019848233,13.881394487041378,115.67083316423688,147.28736582857576,95.35111194185956,2
3.805622453009235,3.0798238326230165,79.88266709527369,85.18405222821221,35.06470452612021,1
0.8541296570863035,0.882509896780411,30.83336325100605,17.016183530950205,93.9223550797958,0
0.9108265106107094,1.303490837039856,34.973471784545225,17.565447857888017,6.939987324170436,0
0.9444541573069004,0.2706115414746965,51.02832981661784,13.524812822390224,26.93826542462049,0
1.038776261209145,1.9375317371735363,54.14073146137567,13.49800879108769,82.38318105175887,0
1.47868517391034,3.982592503474444,82.29990317808334,36.98323181510767,24.30110415628264,1
1.1320937584963335,0.4538847606486902,43.21373705692438,3.5204990607637363,106.99556147682866,0
1.0494941939600788,1.1966437046431797,36.6268758904988,18.63751906606144,102.95784947912564,0
1.0492618661057898,0.5437861912908238,32.6660628960915,25.004441696150163,56.12613343106459,0
0.9714755599719234,0.7183671413266365,59.81746893139304,27.03883028204302,116.00201358307058,0
0.9687528510087656,1.10962453544673,42.75520371681622,20.243526256577344,28.672761832955054,0
2.880142937746178,3.09723752700173,64.96597258765368,118.27982995691332,28.03972866042276,1
9.04525664844798,8.323206339219594,105.79608131731985,279.69153091120404,82.5663162768376,2
0.8843746928859763,1.418320589472525,54.34979186640402,29.280891946167536,35.33936753742514,0
2.303471112746296,4.346777095507356,61.14566330728626,65.58391781734642,132.42744749544633,1
0.9551187381011792,1.657668241564707,57.50726622140566,14.567186990750404,56.69022215813951,0
3.9094763065633495,6.598033536006084,60.68063433489111,58.39569695190224,41.4548986353544,1
1.0906958413260526,1.007334065029128,59.35775710395315,25.939075158424924,106.89559183681295,0
5.579267415647803,19.56484697070971,111.29149799374312,422.6286041137868,184.09728811595477,2
1.1668052071630417,1.7203592256412232,53.15783693337988,15.641018153948403,50.10041236287461,0
9.92800380571608,19.16205110203351,112.61119272201468,362.1832654666821,130.92169193169445,2
1.046937049865511,1.8409985911287243,51.817394514472575,0.3972088481163471,45.03075009288891,0
3.741684682888757,5.695759903071942,82.7705238824321,67.79602093933106,57.717989499833465,1
11.300728130206096,7.093586058183814,106.71152962094747,199.77254220269907,142.43926042168354,2
14.06173690112566,11.250404450135466,106.19668005675324,286.4216752970642,167.43073901407874,2
0.9789280225151856,1.3711379600682772,56.291498394303765,14.44089609232633,92.93416077434536,0
1.3042170839271063,3.857388424674678,77.88912743909813,61.033021104235885,102.6246064323071,1
0.8466742279613697,0.8454654931871967,51.29913621575437,28.08152369550981,88.44508916553308,0
6.256385649590018,19.17770176274156,106.64486227925656,312.6110152399067,171.32147207714954,2
6.171494743235829,10.330462269763142,103.4623877694217,363.2868200223977,104.571298309565,2
8.887553231751136,18.05608768343321,117.3914250126378,402.51934148858624,88.88519308872657,2
9.630735482224448,14.180277231295772,100.97366943764786,272.8618207321838,51.797048448676826,2
3.909883104366248,5.476774225690475,73.79441786186072,102.87720479952311,119.12591385441544,1
0.8355215813858725,0.2694295028344101,52.331738622627455,29.921265501822745,44.22153258057683,0
0.9147635584046514,0.3526953324533771,31.49355273771637,11.95248759202278,19.842102771993023,0
8.148159848834863,19.119200487021665,95.18865523171552,434.205201917995,153.96741591408153,2
0.9104415817314157,1.4079544547873668,59.295930093082646,4.936614936052408,84.86343539388723,0
13.39170226436724,19.870781161842583,100.16154819393692,303.4612230325922,93.645322750254,2
9.343526976004682,18.46222096778496,108.42067163845616,368.6822882864786,81.16120672594833,2
2.9302676604972584,4.259549551719783,78.66981674156143,42.91751101960657,137.8850777247973,1
5.918894127922284,12.393052593876307,115.13509856507632,364.0521341827143,173.17603902849615,2
1.13309474446963,1.3119372914410523,33.41615122156101,3.2387017677146126,27.71216484312161,0
2.268377477241127,2.258655759506909,60.2181521937302,59.12177235549908,94.97102363972128,1
0.8357997798154349,1.9523997053558413,44.89243431918054,4.918956498288481,12.824370042063258,0
0.895837941528301,1.1514848195771326,32.16848526715569,25.46409777556606,38.85820608655577,0
9.527568010049237,11.984152261243851,98.48247155494548,492.3888008153583,162.50294076128782,2
1.1272912312239145,0.3352941775690046,53.64394221431313,10.506286214603795,56.63948440079087,0
3.652885119751757,2.506855104664158,60.745672769398894,95.73136357233489,122.05084157530511,1
1.1352346561715754,0.424972100724864,44.622202157801,19.718554258322097,42.35810464580023,0
0.9495068530756984,0.9390505950097644,31.900190133462768,9.402902414999174,56.239273311355845,0
14.384526413350626,14.170195262910964,103.34661477307768,225.2010467524549,161.33343803736165,2
7.665406167429479,13.41978683475804,95.33812174343444,205.388748795176,140.06338530680802,2
5.737306894920348,11.963055667156894,110.8683040874054,173.46181717881575,161.61301730455355,2
1.1389548406607315,0.6610326257796398,54.75160917782553,17.256889685906625,95.57278771009584,0
0.9749276960238116,1.2111831476182875,41.87642531780894,18.472676932562845,91.88958208261757,0
0.996027813007094,0.3455510916002297,42.88610648541704,19.92798818925805,29.15447559769251,0
0.9436976209853386,1.21633568253362,49.49200451055968,7.974244962908176,30.74955772218886,0
1.0755558110514345,1.844543429423964,56.1494333292644,28.544205020373973,45.95819005643947,0
1.1963830904918518,0.8066291200452609,47.55485085723195,1.3007212266826065,64.20191665862284,0
0.8347202935708118,0.1935649615047995,37.10234494970321,24.62059910611401,44.14327096908754,0
12.814743465401827,18.807959258298997,102.25694638648628,408.2171342772703,155.13076150064705,2
0.9621058273226302,1.634460868062328,41.59107612677612,5.61526353407543,55.32735287476914,0
0.873625075168619,1.875330317290876,39.05826788911541,13.252068649884286,59.01001522766043,0
1.0728297468502317,1.958909570681781,48.87540270374203,16.901356112799714,101.86641098345454,0
2.3162939260991635,2.855250956608064,74.6444359935106,41.846650412641125,133.04706764336282,1
2.384439435879368,5.428985435008125,73.85324821394902,80.96650871919445,139.198830429696,1
3.559769208616671,3.4918816420423795,63.45603307363952,93.53295967972367,105.2435318905568,1
3.0539940900770945,4.741880849161171,67.89414271714242,62.99643150677966,123.75646851602173,1
1.843083731443935,3.5461491218250467,66.80515040685559,50.97135327204818,135.64977559183714,1
0.8762889816227593,0.8784551990788924,45.976614450659,25.165507255926816,46.29841285127122,0
1.4476622463949853,2.8158810921469257,76.44942686963634,30.331912249433604,36.74226113607856,1
1.159500105996341,1.0451593042609006,30.828431984772884,2.9522619775704184,7.823424878312331,0
3.179984245543481,4.979237813740927,64.95125285367519,53.83925248729375,103.89641399470956,1
1.1124550984007584,1.7014030655374428,32.75552202887028,18.28799878867753,12.87685178060964,0
2.3471930252835698,3.956349617049442,78.7458576566048,103.86271950584953,102.7593239622619,1
14.426491923610948,12.71291386236652,118.6946000166972,377.64048510938994,171.17842354807414,2
12.668522019117678,11.022618261116431,111.80551694214846,373.4488661839638,86.53511911378845,2
13.47253356668445,16.30283492724039,110.26234120621608,387.6594275866445,41.15791722113,2
1.1833026645842586,1.632021724681541,54.47935345298062,3.0971927071559846,15.226361686705694,0
13.106434994987096,16.225660739449182,115.62781397616536,254.8465307207772,55.71124301936179,2
1.2645279952386286,4.057173624259821,81.83715151064699,99.66968508150744,126.29908703341482,1
0.990071759044204,1.805340858632342,58.47410456308518,1.483240219095978,5.8175132469986535,0
3.281992628554221,5.073353513247002,73.01847504075705,114.5018063434782,24.660609754967297,1
14.18767076279985,9.119836313326315,97.8529942094084,160.75173846260333,127.28257920277213,2
1.0927191216478254,1.8984638295081973,41.21530851754278,6.469108826859172,87.11527791274466,0
6.347564421308926,7.62536972891942,113.32768420665973,208.1163501634508,68.5748492010754,2
1.1512032847315927,0.731445615921206,30.727855544081137,21.365746923792912,54.08874212290113,0
0.9783618104208917,1.7530566570273467,56.80919301150961,10.966808727980318,109.44630385386324,0
0.8710679704870128,1.586904696240916,32.3273374723185,14.732708727697569,10.838739369223411,0
1.1203739237222905,1.1383808255066237,48.49981990695605,13.849426235982037,68.42425203261503,0
1.1331598544084458,0.8955324903550828,54.93631366066478,15.601102456333296,71.44823327252965,0
1.1309416960089211,0.9551161645672818,56.6701064785942,29.5166628726456,93.48173532135068,0
14.257129249398398,11.019781404880158,97.31884571531074,391.5899343635952,56.21922686670263,2
0.8871350645538641,0.2709367999356365,37.18402292141009,7.8599840497431614,99.64945719637127,0
0.9411030246640654,0.1163829726882932,43.77008504460841,22.269755816196717,43.72022435315856,0
0.899975398847832,1.3098108373098944,32.81302250900833,15.826901367918424,106.98984980441536,0
0.9905603082916608,1.90013529756672,46.86570985672485,26.35188132747433,56.39724858299732,0
0.8323570264774768,1.7089787340437494,47.22990084963814,1.529159234540185,10.944835506249632,0
0.8880901241573472,1.2554231160923357,56.076176572243625,9.731860641037873,43.0745000446507,0
14.732304123221445,15.70157442570363,104.31302309002514,306.6341074028501,52.43941484269587,2
1.9746788956300725,5.6084431971677695,80.25923258340674,72.45395807484604,35.98761134095473,1
1.1814640533249448,0.1138694955465369,58.629429884757215,23.24336572537497,85.37677084666939,0
13.630146261049466,9.35310875939756,106.8722861038613,242.97681272999364,45.921827967088674,2
0.8282503327275315,0.8214147247226263,52.11398059157956,0.432414010896931,0.7440302329225501,0
3.843906681663879,6.179401400256073,63.52490551215704,64.97789091510529,61.38061539597014,1
0.9539316408526044,0.7895473265216233,46.56140100361909,25.76082845135817,49.25164287626059,0
0.9624639324165712,1.023405175194162,46.19834778245135,1.165022517048867,63.80347576881528,0
9.841804768213644,16.683612487813047,115.2963341230825,498.4917842257351,66.1725786165062,2
1.099118636800914,1.790272566773952,38.51637659108616,14.282117399540518,93.00153728006838,0
3.831986305411508,6.401999395204907,75.44483838156484,69.02636659160382,71.53039032010756,1
0.9333921053762532,0.3638455278835407,38.51389794255823,24.97569522806302,24.66973132482305,0
1.1547627340415805,0.4715015242659376,49.210391443920365,26.35304063880197,96.30725634625296,0
0.8121656157023522,0.605807350574275,40.18018086872149,5.265697403047361,2.614244713656704,0
0.8536465808808804,1.7009643436015596,59.38180741719259,7.765871543413683,60.699691073695945,0
1.1647543604837345,1.1215358957037898,53.48799211502188,11.351748642681772,82.0368361911832,0
0.8804827010487654,0.4112535221000092,40.982937271031616,4.169664346947192,72.15621197954314,0
3.479324145279314,6.35280862894089,77.85500975277222,65.23557976123492,70.06376758559882,1
11.185242813949692,9.418560890678012,114.9800772126255,356.241889988661,199.44901331736412,2
0.994287523991502,0.8903976331575666,53.61697169840773,12.19802227634036,22.89907054130653,0
2.560026066338962,6.887325264002589,68.614228570657,47.4343064530296,86.07986654489348,1
1.0571615654282671,1.5844226752364696,58.17874585477354,21.03297973307215,51.78468252607004,0
7.17230370715629,9.985818008081315,90.12983245558074,443.929006274675,71.55909083012315,2
3.507128013671055,6.778761112645595,66.7271692552007,54.54387223364196,122.99939189806813,1
1.0538990048247632,0.974084902200672,44.000830943307456,14.681000895492842,71.71140549700361,0
1.1820645942552526,0.8863844961782115,47.02357485236037,10.179142734079536,17.660477204649755,0
5.577137918055934,10.663567540319267,96.8929511250258,358.99038311164566,139.27857294738118,2
0.8978392729690258,0.7128025471103807,35.497956789457,0.1935246498767784,83.06605848154862,0
1.6388800370902026,6.661046238245794,71.63705266518177,89.8329390604699,51.65140760267173,1
3.508677169796962,6.946157456225348,66.96210132218964,57.681625233125885,66.72722609813593,1
0.8040036176310803,1.0906601874748991,40.04556224539448,15.536096055152171,4.856243249714076,0
9.001635613018175,12.55027496382954,101.33729578656812,179.53542698426998,86.29518248790811,2
1.1096235512871946,1.1926877002318363,57.77853484501293,24.1167004700456,98.4532678886384,0
0.8495711883759482,0.9724040165974508,42.17418205128055,27.417356320993445,6.093808247063772,0
1.1113662701574276,1.720938767269775,45.6191522994608,17.552506784181944,97.61547285360328,0
10.344286432474584,18.38574441090486,113.1516397985757,326.9570777460576,47.7940787709533,2
1.0168358288073036,0.5667016419976187,51.647495960128815,25.292601041841085,90.97141698525856,0
0.9567336230518172,0.4620947000423945,32.10918691993928,5.697784297361631,44.22791766526114,0
1.0838520535268128,1.426294864219004,46.90918848002464,2.209584075638401,41.34563388849833,0
13.757860553529296,15.178360824639745,99.74096546879666,432.5842576557932,58.63618742531783,2
0.8991573926167158,1.2511879501750158,35.31277165276325,25.32842935089712,48.50290408033538,0
1.017480764073066,1.8970305846910704,55.02452847115396,4.476702729454397,16.335795303208883,0
1.0572479068443146,1.329604774724071,58.58014051849764,3.2304474017674814,21.098322008161144,0
7.53468262849029,17.90449045695242,113.54525021212164,151.66515082801376,72.3222632613645,2
0.8317583778984836,1.7199456175872656,30.248617386696026,27.50746543850839,108.125181572096,0
1.0870587163866356,0.6048097745911893,46.163119337967686,0.1472925446162853,90.8440958081923,0
0.8833875077832753,0.1085032192519254,42.06228727651953,16.11980031680351,105.5955551643617,0
1.1369952904762517,1.939283454953002,55.73133866289383,11.866355560571929,17.836119517769077,0
11.965381386166078,8.81723523733226,117.05159702479496,415.9844796965508,53.510431739190224,2
1.0280692834992096,0.2208646716662013,45.47961778984681,24.497254761689437,10.822330581479038,0
1.1172389126587965,1.831046217944419,38.63323358241427,8.4805435905184,73.61301725399665,0
1.227389600787941,3.3410564832581424,60.37680565064442,95.4821986083034,58.06822877312854,1
1.0888505442603065,1.0185113392240852,41.60285652599149,13.843202028909491,67.85066647214786,0
2.776535767457428,4.970203444017691,79.57215527812704,92.62062672248057,44.66916669685635,1
1.072170731251833,1.3955510599043344,42.80352501845602,29.79044027330969,32.04835917067539,0
1.0761754611606564,0.7712760176751293,43.38121640273616,1.3325882908053566,43.76132266969152,0
0.8268607034286716,1.6799325233000035,33.75104525849266,17.67523216240274,95.94273841680454,0
0.9177310887539,0.6830753665722322,35.996569184480805,18.616798389592404,53.696297773555415,0
1.1128861173235285,0.2771627334355402,57.25625006955005,20.632497927368053,22.316963486620946,0
4.250573790518716,9.205928326537355,95.776431638698,339.2065754172692,192.2775200477897,2
3.382196734146269,6.365304384284939,79.6528734011168,74.70012147060943,38.314602973702094,1
1.0425928262405588,0.9175469314702293,43.66495908159377,10.565047382996518,50.02518157778851,0
0.90638598614346,0.2771002065948893,45.53275781713232,14.261083272600516,12.272140971968891,0
0.935906768617402,1.0290895649643557,54.57788942600968,9.473796614241888,33.21783725875146,0
3.629989715921472,2.766763649198785,76.89812085509016,46.715212834708886,78.4517828935867,1
0.8562495792503855,0.5910248829854012,50.19459708413119,8.298118794367884,54.98076113864231,0
11.854718737049202,7.785673005828054,94.53847388856212,433.1343475510105,181.09737681286703,2
7.587445407399204,12.331220026076297,111.0805511979222,219.0374118351936,40.88323947188552,2
1.0306500243598615,1.0759539760822792,40.41815307063718,17.279035470124768,53.90207025216149,0
0.86947749392654,0.7957036432521071,59.62731270965771,20.563940067885635,56.85014635336295,0
1.090989287508164,1.929036349162914,48.60807628659284,23.01630670604098,110.49803844856363,0
2.90135375542966,6.460131736580382,75.84425500860277,111.02483768394866,128.09303947136794,1
2.439839176764236,2.253797783766644,64.75620932678859,103.76745574736724,96.48073032974315,1
0.8047395283654157,0.2895296558638442,39.30817650968249,9.228423898145698,48.50803014643936,0
2.075302145675841,4.482222818943968,63.47339835579433,110.2420166911142,62.7001004141656,1
0.906458434541636,1.9969487015335885,48.11663651630006,2.0926436969598807,86.24038870952177,0
0.9760783002573488,1.6351104445390443,44.16917232522566,17.61155971640535,55.77308118750767,0
1.1717126645233935,1.365581118522808,42.46890883592925,5.116723149999631,109.8839684866818,0
11.75420723253064,9.520978311449436,98.15300025503127,358.5982921469191,153.84661215147486,2
1.766799578980868,2.4389578617230527,67.35588741743709,63.08384616670562,77.96221628759977,1
0.9751922515946356,1.980158412833307,33.97459919295137,23.466153737538196,84.54968620830356,0
3.2077569517291824,2.049390902503382,72.02489194393785,90.7344232903704,112.42115811270914,1
6.832239986924408,17.49196124715406,117.7697506545522,287.8723986612693,177.7575892182069,2
0.9021727621135248,0.5045313642456135,45.94149478363205,7.463732493058353,55.61972211946768,0
0.9632639493195908,0.4682701823399107,49.37425564515651,5.170859958291198,0.7791654600387243,0
1.7038384151075912,4.124621639880859,60.93990773977644,98.18272075279116,94.26708296981714,1
1.0490423397891826,1.1185950955709776,50.73877606828644,26.8887034096476,25.72768154413675,0
3.127914148731752,2.279051766471663,62.40497378133061,74.88415165868173,65.30255313226311,1
0.9256007626455316,1.154647497245253,31.77255730701183,1.722614824434281,21.14670046584384,0
8.274849858322,7.007460753239402,111.01656510203532,379.5578325707408,77.20167999579505,2
0.885748444959177,1.1906664762582468,32.138959932360144,10.618757604139017,55.13466721641836,0
6.315349925985516,15.167259096974556,96.10332703453837,372.9436441705119,199.36968326384763,2
1.1503834518700635,0.1106093967260654,42.82873477705535,15.566383012945192,8.247197529478552,0
