Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
4.629892302292648,6.175297084576105,0.8149289915620652,1.3446710432430649,66.75776494732267,2
9.942971405624691,4.148723469752079,0.7934075792915519,0.8570526261848119,101.86856899352078,2
2.1715960421099125,0.9528009279651604,0.2133630496823263,0.4201358415385467,22.45091494381611,1
0.9779928544570138,0.7642451335764703,0.0791636434681476,0.1775584990818226,15.726475445833383,0
1.412439776630084,0.668569354348177,0.0931269265242165,0.252454646006404,111.74525528688643,0
0.9746034331426846,0.1233450792461773,0.172163060228654,0.2380920623443922,24.06525297340624,0
2.417951705504071,2.470995769625538,0.336096323739668,0.7651979614431448,43.213488324631,1
1.1066109603855934,0.648120895546854,0.1081093890494011,0.2584246414068566,94.89108099059597,0
2.901643803730263,1.1727440893306966,0.1984941838143076,0.3534969257192606,69.72193902838487,1
2.8060487419478406,1.9017939196121112,0.2314278905992635,0.3641331484286657,34.492716026857444,1
1.2947240149194588,0.2268063800146072,0.1532753592764375,0.0197613753673358,31.84139243971197,0
0.2058975154829217,0.1368439416979737,0.0611533103848535,0.035738854059529,41.25373028420425,0
0.9931669688138768,0.170772509782022,0.1012116741739609,0.2968877577123107,84.27119531170568,0
3.9724978979784016,1.2958646987471556,0.1565835384043423,0.3866472484281782,81.50928954290063,1
0.4008787637960626,0.7805641356235181,0.0381381254784053,0.097829022326997,22.68683841927843,0
0.668425620662672,0.6519288626851713,0.1528666495982278,0.0828097704144043,67.99503433153988,0
0.5961083092734918,0.1639717296261245,0.174869602084613,0.2625875656171801,49.75034044372155,0
0.1396914403248706,0.1224719808392991,0.0052635878498458,0.0040488374202971,14.905443596257909,0
1.243585432691766,0.317725482539442,0.1997358190580166,0.0700663574621883,103.34224142869856,0
1.2541274386464945,0.6747793224741183,0.0862211942598448,0.1567687574274512,31.48944019447168,0
1.3674142582056663,0.3676035900845419,0.1594518690947027,0.0983986388062037,47.66073835871483,0
3.226068293546371,2.3865757053953107,0.2429780529715873,0.3433983212825142,47.70513251097029,1
0.4999668148780115,0.669785561156871,0.1147203862448658,0.1238418408242031,68.60451732925026,0
10.066080733967732,4.171867436376536,0.890704132806583,1.833119253557483,51.22362267201058,2
1.0194041142319434,0.1552629335593817,0.0390588311706262,0.280701898907032,22.10551042906905,0
0.1856990611978633,0.7498181089907043,0.1448065308973114,0.2742700087141206,100.06055919139284,0
5.859279735595645,4.08277928118458,0.9739730341943516,1.9318259000973288,44.62949948989014,2
1.2172855028216245,0.3653279286659079,0.1828937949546682,0.0158949336494025,58.874738406443896,0
1.0820694270233282,0.7313798304172321,0.1450168622942756,0.0870872161746617,114.32307026296604,0
0.9262615987344937,0.668040179200098,0.1462236086968113,0.1992919632695063,115.82058130178643,0
0.7240488696318002,0.6955653519030969,0.1286410131220198,0.0032768166081441,45.35250370597633,0
1.9861902443720147,0.8116676885291318,0.196629158927417,0.3121758569410656,52.30900814489607,1
1.0279832457293143,0.1353256750297048,0.0321707520517981,0.2355726707865811,83.10752470634165,0
2.168759001166322,2.4878871335034187,0.2907006630181238,0.4137200408149364,53.72485301822353,1
2.3088832330115787,1.0370071771161806,0.1812430216977714,0.44458923105869,28.58454793719856,1
1.1999317280692166,0.2735759362443423,0.1025489471618147,0.0264449462955803,33.18167173918262,0
2.487606944090544,1.531658804338829,0.3106670217568308,0.7652225371073917,20.306538412479178,1
7.026650588127747,6.889316455857485,0.8910613926026819,1.384039629401486,110.6861796149266,2
3.000740367431181,2.3026547503652406,0.1443581077146011,0.57512389783579,48.26263023821822,1
0.3049011093603738,0.1938282431761731,0.1221360301807017,0.1187198790848231,17.890360461636455,0
0.1447717935940362,0.2993284341779999,0.0523438802749813,0.2556411697824233,101.7936897292588,0
11.893431645812583,2.739006376713479,0.820401867890061,1.8776243951931844,38.30968672790113,2
0.1068266615073086,0.7332106256879027,0.1923105095617319,0.2504842428869602,91.6820190270213,0
1.063176096809921,0.2105512230379359,0.1621482600262082,0.2111137769837642,71.6088388310452,0
1.4999344826864536,0.3965369615026526,0.0641010155171426,0.0894133334588831,72.5551794973193,0
1.2252882611490017,0.511817242625948,0.0627008638068844,0.1823416945130302,83.78659749686182,0
3.41439016852008,1.2608896329213497,0.3497342255739955,0.5751358812391565,77.63917533805696,1
0.1868153122927964,0.1072732314604355,0.085666866727369,0.2703587798483086,67.84546734196032,0
1.0936050505968302,0.5048271276094517,0.1414305044442562,0.0015244526596739,62.555378310855374,0
0.8564255528706127,0.6985663080679838,0.0296996416667658,0.12569989406665,52.76856644100958,0
10.086023418972164,6.105084984831638,0.9128138080505378,1.1041979649718745,35.04752160869292,2
1.246143978132671,0.4359954383096462,0.1014092004660562,0.1661399834995451,32.61269336490108,0
7.370070183014858,4.470135319554739,0.7783749200697465,1.1948327582152376,96.0044881175337,2
1.3335785986694162,0.7872163279875106,0.1563329758389915,0.0907038473426815,13.87316677483369,0
1.5868046058643062,1.778198415065565,0.3487143432586394,0.5897534654815475,33.80657557591593,1
0.8709078974508356,0.2959510822883523,0.1368742455174284,0.2855199056365693,36.76189657501466,0
2.807549680405224,2.3521716555042915,0.2274703532737865,0.5152633157510863,74.53464829923982,1
1.4114676228571432,0.1999963633294347,0.0410230168822245,0.0304211955892848,67.91691002134583,0
0.9716865705885168,0.109702582853691,0.1985766946273019,0.1705546325114833,40.09884160142287,0
3.697851412464157,1.1318119691865154,0.2029466615272554,0.6788112956160438,47.3038582562713,1
5.386299304507135,4.080754208392629,0.7746526409363313,0.8174328175251195,53.82182091093131,2
5.081808922230727,7.627718025504326,0.7522513537505013,1.6654044476682728,57.26598891561194,2
1.2632122786439277,0.319405089172997,0.0251427011707287,0.0657381940217926,98.8428618186612,0
0.8883239598984337,0.1912088018731895,0.1261507167471645,0.1270608620963809,104.06431159826404,0
5.745535878768888,5.733330462800293,0.8839178656813738,1.924552127491792,71.07741687699065,2
0.991757619637926,0.2309956013641439,0.113227017011413,0.1150001510511331,76.00078464102427,0
2.8836902921888727,1.2818839452674209,0.2002915178785772,0.3547468271235102,85.16380429855272,1
1.5411814849101746,1.0519818691921323,0.2522381312554616,0.6137226004977083,95.1236268410484,1
1.4786808303530188,0.5246490493536853,0.0963262728229809,0.2675071632220819,16.756355972834477,0
0.4235674770053813,0.4879920678469126,0.0062535596867562,0.2067882906403786,15.627461678919143,0
0.1991813331387835,0.5490035686504565,0.165527287320469,0.2810727811727329,36.098368322899645,0
9.531478388750603,5.596857463215182,0.62054903175278,1.0153205956240687,62.31524907929935,2
1.035523936006734,0.4780616745677707,0.0059312972903814,0.2998622545938689,49.39114386861569,0
1.173101090603195,0.1163561857749544,0.127789817332236,0.0475256056884566,90.83061136991672,0
0.9583164367951642,0.417717376705386,0.0444927305245024,0.0668573414569735,30.28603438350966,0
0.2052542404476246,0.7084221092530156,0.1108411177311564,0.1833804040512325,14.05594531795859,0
0.8975357854272976,0.740101044559566,0.0677700622082924,0.1132126084296091,17.25387906834631,0
3.336150708364253,2.2352116255640846,0.3423922757905528,0.7343332863353099,76.64629055125471,1
0.256380049275642,0.2842630745926631,0.0768473931537389,0.2327542151275563,92.35690746009485,0
0.3784376984975124,0.6132103325171556,0.0739051681083262,0.2524691748514522,92.04202684664656,0
1.6128609471637216,2.379882012316685,0.1398906668900827,0.6727750799310015,48.73690079329094,1
0.8233426390584445,0.342755504862547,0.122966240592296,0.2230432055210118,117.51743381965184,0
6.896924692391496,7.884408625911317,0.6494142978518406,1.5089135788395247,35.680873576968494,2
3.891315774610404,0.9464590269529664,0.1506846375560425,0.532304672003925,66.39451914087269,1
0.535888841920859,0.4224364180806381,0.1227531285287677,0.176883536893123,61.89586005934719,0
0.1852298778123048,0.463083078116778,0.0273998184805999,0.1515310056417567,105.01984647467005,0
2.2630683876230218,1.9769854744188236,0.3343476681500296,0.3789905141315937,41.26142598201338,1
5.727321769008615,4.466722133609803,0.9058119402501998,0.7845720828926301,65.75188478145137,2
0.3039829147263562,0.4875988815770772,0.0754242369208872,0.2988573194722765,119.4558101577878,0
6.466899695357904,3.141628229373337,0.9524059548024392,1.8642388251808943,90.80493645003196,2
1.800867010278071,2.488399945971719,0.2786951028316406,0.7195967434899564,69.43533349349337,1
0.1122235723485978,0.5212075594883494,0.1378471059597747,0.1387406071809207,74.97473249780947,0
1.3843924091081077,0.6768229639906809,0.19152325841981,0.1082037118748594,46.91436833965718,0
11.791223157215184,3.0720338884316183,0.6309042518040915,1.7122714021188254,74.42510801363913,2
0.3258403086630839,0.1702723429502216,0.0520638056111489,0.0709897417711172,45.36462092173311,0
0.6505670237194153,0.6649388415284128,0.038141599567342,0.1549644826039542,81.74915584931317,0
7.871853040697437,3.863160395004203,0.8852957815181708,0.7433498989826095,114.19584245097846,2
2.3882188613117217,0.8775250879655664,0.174880802711259,0.6634658123097333,51.22909456223066,1
0.828677933479233,0.1226491712664801,0.0285891895998451,0.0442069998754792,60.60945823023669,0
3.941198776053019,1.1948372832130605,0.1524621526711307,0.3981619709854557,97.02361310720184,1
4.838657678912476,6.87364559753817,0.9918703937956308,0.8742467782467,117.43160477034986,2
2.71975012554564,1.5524260703388202,0.1842349470137947,0.5210354780740087,35.62120193358568,1
1.2742548597136654,0.2662584297703252,0.0002787795776113,0.1920132223048745,115.24343407418058,0
1.089008764950912,0.6898602509081468,0.0185834008719942,0.1988093335894278,13.119247769278555,0
0.6445216540725484,0.7017826539187819,0.1728431327209278,0.1742669391822309,77.10155388992793,0
0.7151360781575617,0.7807198300840642,0.053957536924006,0.253640130601182,42.94617400346296,0
2.8132217169813822,1.8445903738746967,0.2413909669592673,0.558279797819263,80.51788909549417,1
0.682663155860064,0.4472306154876369,0.1451788172300546,0.201420549688894,111.39985261149124,0
1.0939766047312618,0.6150985659630036,0.1009757144766773,0.167480734538863,63.20046348138718,0
1.1129628221613186,0.531928885233872,0.0253111536487135,0.1242314788675251,86.2392383589087,0
0.2386336860309485,0.5388341858451118,0.0131529302072063,0.1161216293456794,28.14313513540998,0
0.7909656416470384,0.6451041813428974,0.0002869040291999,0.2925682296985487,108.02021025556957,0
3.7066505898942776,1.909080041441103,0.2215561111328892,0.6489886170425507,82.43656819156419,1
7.119752498112065,7.244637205528492,0.672680563655086,0.8877091710056286,84.85092855823817,2
1.0677573636668678,0.6233126574105127,0.1533162695864079,0.1990261710347022,109.58658508001751,0
3.3702221414625573,2.4589348772401114,0.250778562438393,0.5062590929912649,79.40532758270163,1
1.4352519041017706,0.2490762426994121,0.060137374607079,0.260557707417877,99.41572485849557,0
1.6880686564781764,2.030694700486939,0.195594705721498,0.5445285752426481,69.17715555932739,1
0.2630240807202568,0.3127804267767515,0.1926235066738362,0.1901246335660565,43.16700541736567,0
6.840780741117658,3.876723179210385,0.7329169080821122,0.5032886732469918,68.07508582558967,2
0.4851812984602919,0.4308345539843533,0.1957489747445673,0.2798615649532998,91.283374912357,0
6.978244896173782,7.665557083190341,0.8386822840036741,1.8763693635759788,69.7677965469201,2
0.99710160408431,0.6943385226894606,0.0507353023603582,0.040174715588288,119.0453131284215,0
3.0485552985480044,1.7992036740349409,0.1582901084636982,0.6669163916702319,70.74264733831626,1
10.565618929728103,5.525277085873142,0.7807665914081465,0.5918572978336072,78.7782422184768,2
4.252729922185702,5.022437015754484,0.8557276459776516,0.7763203837976873,106.26358671204096,2
0.1482865138657624,0.503582019732751,0.1319229475930321,0.1644308047473218,44.152565106627726,0
2.799563304378026,2.454494346676854,0.3395285918770764,0.7211221333819031,46.51998301895632,1
1.4846692544656082,0.5869175822925173,0.075410726941878,0.0880094395575225,41.02288348211432,0
11.288996191324806,5.335252139383307,0.6091554281323324,1.292781305676292,114.98106437962194,2
5.174003511351852,7.816711497833327,0.914313958107426,0.912137791944877,56.44799328691801,2
5.360202225309736,5.989774814092646,0.6226566517691557,0.9953548662359128,117.36045724042702,2
4.364972686482507,6.604455297795016,0.7283985395036388,1.4317928949358074,88.91993863134064,2
3.326938337707688,1.6683749715630782,0.1249562342783389,0.525371900368437,67.17335518953058,1
0.2256040876815306,0.2912264704552743,0.0611018862827725,0.1423364541162936,38.13481635232971,0
1.1965697881286388,0.3549236635533702,0.0893253215819407,0.1207264112158628,48.91098247742004,0
10.88692322298781,6.488734304403735,0.8510058859654395,1.8561899120527352,67.58350506169548,2
1.1924383200912143,0.4805655583648098,0.0448307543415494,0.1743445020910846,24.274100195015045,0
11.821884328106108,2.756817214316487,0.9619992129774,1.8259749542050367,100.15154228222296,2
10.098817519431304,4.614441462220858,0.977853480280636,1.236877100976734,30.23924644355135,2
3.8980114055238655,2.1559206301056766,0.2337852798755615,0.619097823822824,99.070611588453,1
8.696958120865732,5.762642823040647,0.976942017467768,1.155919816261039,83.38987598031136,2
0.7992134034724598,0.2928526784894876,0.1053459900080495,0.2709512344419555,21.075339551879797,0
2.0429906373516458,1.994175315819168,0.1940874265679789,0.4569744760440274,55.92037801859941,1
0.8917053279106899,0.7701389688782014,0.1387510858288473,0.0807472117812803,82.48856175896026,0
0.6205170898862223,0.2215111550445128,0.0412872056696582,0.145463006760033,85.41147261346039,0
5.567537090355219,4.619419547823012,0.910783813517242,0.5240279995926554,62.63018390568644,2
1.3735137552703434,0.1356605664919845,0.137258843595796,0.2292516466020105,61.80784579885431,0
2.483970712006005,0.9696376874504228,0.1316103835046201,0.3873921332309962,79.00381915310902,1
1.0185430007534806,0.286192181670901,0.1214311672266091,0.2555270349392748,51.57811696849903,0
0.7799487827548527,0.6946187065064673,0.1813010084625191,0.0543191789759297,90.2307137335331,0
6.732154425436779,2.755364416047965,0.9184910945152124,1.7965273447317431,51.239507344271466,2
6.6785418210497545,5.905409357337741,0.8258083517949604,1.964014103526195,112.91928226608772,2
9.526360607219974,4.600577246188335,0.7815995629126353,1.914302813643424,108.45185051982644,2
0.724452500024313,0.413291449678888,0.0560819354853296,0.2195169453775864,70.40574440359782,0
0.6570379402683767,0.4637571718673635,0.1175012951909725,0.0038071999806417,62.93745559126609,0
0.2568367531477693,0.5020660230176321,0.1325038948449001,0.1954637818013554,60.938941580144046,0
0.3860395018437312,0.4156057114460771,0.0925352613765134,0.0522934913287919,63.8520695779452,0
1.4137838484497791,0.7604260523931567,0.1989402191786655,0.1529453443038312,11.30690822281298,0
1.086558786426221,0.3806122171791907,0.1810109147381883,0.0610370992464402,25.40534568902592,0
0.1947150549520646,0.2186832573821892,0.0210041494001974,0.0015498676007172,71.85537813094314,0
5.1874950522622365,2.7480814928837267,0.8602461650728725,1.5080512296352078,52.57415867546974,2
1.4916741892692846,0.2819021653292758,0.1936444102899547,0.1994795064493288,48.44570695525751,0
0.2734187817173895,0.241367709917143,0.0425633267582099,0.0381863840765648,92.5101119481798,0
0.8273440702571758,0.5522397526034281,0.0476985032772861,0.2977403132926179,58.90518044626854,0
3.961295093946689,1.1278212673754051,0.1001370659653511,0.7125255170642488,80.58269493872962,1
3.2805865518791384,2.3425856049305684,0.190281374739811,0.7835741696719123,42.4080869589053,1
2.144963829576362,2.381579506795777,0.1518176548909768,0.342245850046488,26.59486667516016,1
2.7860487757842334,1.31868726957256,0.3792838119582351,0.6407320490392308,83.0964291473507,1
3.5560258641902447,2.4901397561233347,0.3238386301133101,0.5300982976517434,79.82564687040069,1
1.0525760475354144,0.589094049717212,0.1491431362946965,0.1741489050130574,119.57395118176156,0
2.2308212954891946,0.8539245940270492,0.3398941136769657,0.5812687917027569,29.028341003662845,1
0.5094346695369675,0.1245848501642628,0.1538422101798545,0.2867025529775216,16.988084618648074,0
2.995181505042825,1.887084614459681,0.1911088007835152,0.3412023708421441,26.85183326751779,1
1.2678722505752835,0.3099370898957189,0.1769508985695247,0.2528295390965567,56.308159856838,0
2.5168968571571835,0.9202192321622626,0.1880685665778305,0.3688141290750704,98.91104969085004,1
4.904175551295412,5.69827749208844,0.9584528386707806,0.600103630918501,74.38997973369541,2
4.447932921016389,5.986826519993031,0.6161759315566898,1.8509923908365733,35.83057273924506,2
5.669880715438303,5.705610928121343,0.9534645319650108,1.8288124495569185,47.37241366921979,2
1.2816871938120145,0.7246875826578945,0.1395794523737668,0.2671864524403334,62.046815110844335,0
8.707175317202669,4.850819655201885,0.7690699860369303,1.396037715453721,69.83361249559279,2
1.6384641327317664,1.8051186784024909,0.1563389308920904,0.7291552866299181,77.35935813177448,1
1.113268095812201,0.1691436524899971,0.0318059619330221,0.178862432701837,98.57129144617296,0
1.9859284744210848,1.4767414583904044,0.1243959887185316,0.5068696811851212,20.374853027109392,1
8.863999477420057,3.2100958312716235,0.7267212838209922,0.6608198138341344,110.94231095261271,2
0.3345262127409659,0.1609433230829301,0.1958512185362362,0.1520621403517768,104.76201501230712,0
7.922809105956413,7.36749740056612,0.7771840504543861,0.5317353333353652,112.64643806002066,2
0.8327107099554367,0.2856026779715667,0.1352982347265688,0.0750898984706301,102.10844922077986,0
0.256724697571658,0.3432961134764269,0.1703943541736134,0.0145091138453062,20.236366021855996,0
0.2864907918664593,0.7596733277678124,0.0291543117035174,0.2509305775538475,27.16503505528029,0
1.300907874273168,0.4940481907907464,0.0913994574971801,0.2747714409998377,31.59683981525471,0
1.474948035965662,0.457853833862297,0.1128853969121748,0.0939705659695258,28.05099716744529,0
1.1542528000410777,0.5641844412980535,0.1426432892789918,0.1818977241073574,16.07150744482771,0
6.525749562990968,6.713375025370839,0.9241353667206862,1.3779830657803085,84.78759556713268,2
0.9666527538117652,0.1439122674933485,0.1897257397527995,0.0167969579954879,106.04889233130837,0
0.9567287029765938,0.568571681925154,0.1542133914399424,0.0081224635643872,15.312849702354493,0
1.1703123740173302,0.7560976368644623,0.1767590472475081,0.290155591822,81.79824294368521,0
0.293120722386321,0.2857146567032315,0.0377290658254143,0.249151400800566,35.993690812469765,0
0.7674292930156752,0.674341640930569,0.1571675385730226,0.2182974074185373,113.29885617908106,0
0.7387658417533715,0.2006437342275119,0.1014694496833539,0.1757844179962641,14.72849132070058,0
5.487372173308118,4.306716007789988,0.6278371319106649,1.336364244690345,42.10071852523817,2
3.648825338444062,2.3325330402690296,0.3658732440136062,0.3627405959555985,37.24403091245443,1
0.8697250890180545,0.7162221525880234,0.1042253793465481,0.1325777981065198,74.8956671661727,0
8.85023888011165,7.122394048308827,0.7063699779193431,0.7726724468382005,116.25974048383426,2
1.2638751475697665,0.4309754834992833,0.0767989982521935,0.1445808560032044,49.0114852126412,0
2.666601577639166,1.2234791817642576,0.1473195954282979,0.3130354725106803,29.819601841172584,1
1.0766670896596429,0.3437936236356563,0.1408520603226528,0.2075830154076055,107.94108297645327,0
0.7875487267800105,0.7068484185587176,0.1005541390789069,0.2168501735741483,102.42437425636072,0
4.280908930191264,2.8637334090154067,0.8276801918219907,0.7747830370928288,117.90851902004422,2
0.3853041163676864,0.5571174636104431,0.075583724937787,0.179436593028279,30.33766904761236,0
2.5810383468070084,2.103330737349929,0.3030315603008358,0.6987054677272997,79.04321772711265,1
0.2901881048210672,0.5989224844616501,0.1483090059712018,0.1944655470001835,47.9940504559978,0
0.6792770231003756,0.2213620457281907,0.1035705017466969,0.1230865642971849,93.20371053697804,0
1.4309391358643506,0.5559102580693632,0.1965663494749528,0.1185883653300876,113.56969645405094,0
0.1589927202362893,0.1218837014062348,0.1201255259088436,0.123331027301843,62.89055784346161,0
1.2683459381137516,0.1948984755794679,0.0153350260761673,0.2965907136262046,16.398403492274102,0
1.2262395657195138,0.2037717952168625,0.0076145544642328,0.0882753020598559,74.29050738012722,0
3.750921388661,1.0906879865189203,0.3631387969257716,0.4948645658402871,86.65464622638855,1
10.139527459119169,3.807376540419519,0.9720261397525124,1.5651030495275406,63.290173046502375,2
1.012307882003014,0.1685216006118461,0.0407393064893131,0.0902028157239387,108.82561437135163,0
3.979791631938429,1.6844390891334955,0.3351095026057922,0.7638042430978815,50.5285974595207,1
0.606666061344798,0.2232684814235381,0.0902439004255185,0.2354570122339964,29.77807224245656,0
6.564495345177384,5.012318545540381,0.6995070356438646,0.6791248694299934,97.20609672071724,2
3.372303977631545,0.9615179992625406,0.3505079586014239,0.7563469682404964,88.46145160706486,1
0.1214384352726978,0.7228424731775037,0.0111052239876548,0.2739376491601084,115.4545901379518,0
1.4484137616197277,0.5970449370678399,0.0279808398970327,0.2866575134293818,38.22785021640061,0
5.83399152093971,3.772005389912743,0.8230990252154908,1.029187361263782,106.06292889856356,2
0.9707374181255232,0.2963688765843934,0.1530690900316932,0.0803057951399058,33.319750992247066,0
2.350440115817229,1.1499314468463842,0.1495446634753534,0.7742300660313253,24.287888047844195,1
3.0974034964591746,1.0828446194978874,0.1057387264043922,0.3461300885761629,89.92205297508727,1
0.5193286438010544,0.5740353482041324,0.1622714780400271,0.2827800982998525,21.63643793516233,0
4.113359350156971,6.940692405408779,0.9934830791242146,1.1327960373961137,57.51343543995273,2
1.3315627584493106,0.3447320166036683,0.1474269409495446,0.0047304855091968,94.81502595552745,0
1.1556162983868945,0.6061308890040188,0.1399174597536917,0.2448136297850272,50.344749584372,0
0.6960932357933857,0.7085829492519526,0.0012878923744743,0.0419421310443611,14.891410408773352,0
9.036504489664413,7.071799676860748,0.9960481797675332,0.7374971000948427,113.61159381864344,2
1.2583109775889998,0.323871203455341,0.0677757034947011,0.2987840983643658,56.26883274994125,0
0.3627829988443255,0.7287456319522282,0.1652806369110698,0.0981395379984043,86.21714214193244,0
0.2213637629920061,0.1710618144251319,0.0835421179466213,0.288031110407571,48.27915787051143,0
7.502025947343141,6.657823447735471,0.9571313701738488,0.9714310791847728,76.45746617110954,2
1.4934119662351328,0.44098037850238,0.166905540843843,0.1474266008969893,29.61071017720383,0
0.7677877446359955,0.498802313534686,0.1951594089099826,0.0039644281119767,116.80540816762206,0
0.1480931295572616,0.5112691588175576,0.0834292058477427,0.2175228689420604,49.6194102424431,0
10.817683503565156,2.6083060089963417,0.758358811977063,1.597536335423511,101.37778527081834,2
0.3580460130249114,0.342509839060926,0.1250998908674422,0.0265296562958608,46.35596080205877,0
1.1041678738296177,0.5393540682882634,0.0482413843610555,0.2325590034048405,43.035135769356536,0
0.3029780629616615,0.2959921416927176,0.094219799972608,0.1991092031216428,119.36139145829334,0
0.1263545016514212,0.7482299131830196,0.1077908564394973,0.2058214305589257,21.44329016707389,0
11.416716075122014,6.090588170357709,0.8982808011903058,0.9949417819834064,65.17228363511384,2
0.7369216622250538,0.4328788769113124,0.0903066088378581,0.0090952439402457,25.59287388572102,0
0.5742267616130762,0.2349757156183079,0.1017728006343338,0.2613582076159482,67.2042587769838,0
2.337983903870799,0.8820012806186677,0.3456576603557311,0.4759519251613157,29.52759583010767,1
0.8050874962685056,0.4082402751485099,0.129317616486041,0.1007668222324103,108.52652550143048,0
3.712479563766948,1.7364936990063289,0.1613105248758556,0.461971908600549,34.16436689985009,1
0.6475367129964111,0.2707352268353071,0.0429464360601341,0.2636342435121445,67.21625358414425,0
0.2095654233252769,0.2027983844659903,0.1181901319904591,0.0999016938945607,27.7579020411192,0
0.4963579753348315,0.1927058731226221,0.0939872357584721,0.0499210076549124,117.30082981421904,0
0.1766079451612912,0.5450311905097367,0.10394904470627,0.297653499424836,104.16822791085475,0
0.4834402062689589,0.2262205317384363,0.0769904361206932,0.0858903680576758,27.946296450695638,0
7.989956607446031,7.985747967090859,0.6482954148298903,1.5381355390644311,118.07722500601702,2
2.8193732525243527,1.7936657276720624,0.1009825518247339,0.3467934478610188,86.64845319712323,1
0.7556460336514992,0.4154263279332687,0.1348245497145819,0.0471656650213966,16.339799171920017,0
0.4481424149288755,0.708266428599095,0.1414784839281619,0.1817657007447203,98.53264943001186,0
1.233161818624258,0.4833434063288214,0.1530280291137795,0.2208192604130364,103.26711550218752,0
2.26338619617277,1.362949471783017,0.2179809618630038,0.5610700504799184,87.52780804745404,1
1.3079697033675943,0.7522971920268905,0.0788437179917979,0.0880462097098207,99.59747680187934,0
5.672202601038948,6.079192663107165,0.9356829334858,1.5855504571057866,92.72610173732616,2
10.018741569148885,3.739025666775124,0.7563796783234539,0.8684661091897916,105.62143206514862,2
0.9848775435035596,0.2566231676557475,0.0405805425275784,0.0612055222812054,41.88227471050371,0
0.2660411794582656,0.5334072917690746,0.0293310667517642,0.2698852484803106,78.05322174746563,0
1.4252314393117822,0.1913178417744294,0.1809444216747604,0.0483667338883065,55.34390010058517,0
1.9725167298270263,1.3041988260261164,0.2000244694608338,0.7982707203919741,91.158139860907,1
2.572832639255393,1.0904298844925238,0.1185753154740044,0.6504987091244456,24.107077677335205,1
0.2781912598251268,0.4481321395337752,0.1752222857804823,0.1052378069042008,54.32189939244236,0
1.895576068193292,1.6281065312341372,0.1105841516148375,0.446879055957086,53.53754741378107,1
0.2777197768318007,0.6198650915355461,0.0016485691578387,0.1821246315371052,81.52579573206451,0
0.29403915082443,0.7668856562948353,0.0590355895858908,0.2336595282242486,73.61018520305271,0
0.670111228399663,0.2885542396637666,0.008721492473526,0.2614122144625433,91.748766653557,0
9.59080249626528,6.2274429556987645,0.6676700249664375,0.6195068336747902,81.17346779610315,2
