Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Label
0.6771206397350094,0.6057792494526903,0.36459372819754,0.2178925542549901,1
0.9595766443210334,0.48785404392636245,0.1097361986775035,0.547959488973693,1
0.31382680822441555,0.24150062799283345,0.21491263703639585,0.42485084286808694,0
0.254391580841847,0.3618530932051387,0.47249335500651357,0.045648745502383736,0
0.08510348611978535,0.38559759251333336,0.07103488904400213,0.21079310155002862,0
0.8859777482361871,0.6158631881823046,0.23295947475363377,0.02440078155653802,1
0.49354658034011867,0.7022587660316643,0.9928168389990704,0.13148911989798162,0
0.7607850486168974,0.5612771975694962,0.770967179954561,0.49379559636439074,1
0.8074401551640625,0.8960912999234932,0.3180034749718639,0.11005192452767676,2
0.47554603748682667,0.5430245839576632,0.2277497361032096,0.9640288471655137,0
0.12203823484477883,0.4951769101112702,0.034388521115218396,0.9093204020787821,0
0.7999160853731894,0.1785446620543336,0.6527461078518747,0.23818278104672652,1
0.45129411302925493,0.1834421964034345,0.8549740195614743,0.8825598767723473,0
0.10250972799067926,0.9372284872364511,0.6878857223008134,0.0678370591051719,0
0.3253996981592677,0.7464914051180241,0.6496328990472147,0.8492234104941779,0
0.676177562075434,0.325104015431699,0.6863271966860974,0.06964114816240574,1
0.9148459010681,0.3623938991166331,0.5805883502780435,0.6322642879195304,1
0.3842067129858002,0.03899601257491159,0.03095579091934353,0.3879867599468695,0
0.5006035711547075,0.6796203327351078,0.07623921797356448,0.274703815047892,0
0.43272913601970464,0.457699605159294,0.20888272400516372,0.3687071708647952,0
0.17935601028924097,0.7051391455705633,0.4551719917336564,0.6677605916031529,0
0.8900053418175663,0.3379951568515358,0.375582952639944,0.093981939840869,1
0.1748814371759594,0.8557372589057863,0.2271795570235149,0.83704112524294,0
0.3509150125520787,0.11706701642760586,0.14299168205283586,0.7615106317174722,0
0.2730708099728124,0.5180787662388154,0.29872557358877305,0.9406792451153405,0
0.011706610730904066,0.422034260127639,0.29504070765415624,0.486000493797603,0
0.8565372237479268,0.7011698615902597,0.7270567616153901,0.5620727944025711,2
0.00638587171683358,0.2870381331749128,0.6169269183757422,0.9811861780274235,0
0.1586051052930737,0.8808707591989284,0.871843527745232,0.029247283034559146,0
0.7069764874557162,0.06268962162186587,0.8393384923560023,0.003819922658583108,1
0.6721355474058786,0.7616196153287176,0.23763754399239967,0.7282163486118596,1
0.9024533072858417,0.06644384435577488,0.5339674725477638,0.14213712379345766,1
0.9839776479598282,0.409334006315043,0.8940992036791344,0.22995460589108618,1
0.6464587416379305,0.9741944438163571,0.8470608269838995,0.023594964645529126,1
0.8773730719279554,0.7407686177542044,0.697015740995268,0.7024840839871093,2
0.05784267656339637,0.9691026301408113,0.8837858849634257,0.927752283195213,0
0.35949115121975517,0.29359184426449336,0.8093611554785136,0.8101133946791808,0
0.7798509888933498,0.039618825348357145,0.48050694725782894,0.10493017841817487,1
0.670732311905834,0.56044063098044,0.11098946921348107,0.4470555438064254,1
0.7524683375864943,0.051293848981215584,0.49253538071428926,0.44210703467972,1
0.22085278296300892,0.03892996332566745,0.03601881829142639,0.17522177210582734,0
0.3067765995221412,0.3529585034523566,0.6212924490496101,0.3340499656687692,0
0.33945019254280606,0.8148251137465122,0.08011484638467514,0.8948166560605276,0
0.8030258978326634,0.5391612766752545,0.31130769915600365,0.6103337833109184,1
0.34970322974584955,0.7746535311811819,0.6613706110704144,0.18519556786746794,0
0.8221031606002255,0.38042000750756233,0.7756118509253275,0.9644766539008116,1
0.6439995432390158,0.4087341710980964,0.02538635566034486,0.15615259736619036,1
0.7873870267523329,0.45434542306765513,0.6302472194561579,0.24838360874320753,1
0.4161539981797615,0.4813441516353236,0.019192276823056686,0.2598132087450342,0
0.6036372005593751,0.07697946706496628,0.07558361385406698,0.951423220845566,1
0.658693631618945,0.1629344270814297,0.07056874740042984,0.6424192782063156,1
0.8511366715168569,0.31692200515627766,0.1694927466860925,0.5568012624583502,1
0.22011132590475313,0.3505205342861618,0.3725332737595508,0.06871367772396098,0
0.4366141897687661,0.5800888346694546,0.5166983852262678,0.7587762537573252,0
0.6638045276218051,0.4746308757498139,0.8441704489691971,0.8056701529500532,1
0.006877962219649314,0.21244727719547296,0.6635235939134523,0.4111974888825458,0
0.9442664891134339,0.47421421665746377,0.8620426509893134,0.8445493985350704,1
0.6585405156700549,0.7661159327955862,0.8459214396777321,0.6136041142374584,1
0.9789811151748089,0.6034930960433786,0.35781408411354887,0.6478174459905284,1
0.8293946648588469,0.28152119841492995,0.872753839566128,0.11258039041193701,1
0.9325548784193121,0.11864376574158031,0.93374942300147,0.6838664518353432,1
0.08023374566164221,0.5245113895702547,0.4103968269896615,0.9823786169086064,0
0.024971662117049598,0.44903876793012587,0.23747855675225749,0.04961437333883745,0
0.18422483923802613,0.8939897100078704,0.6542925523249619,0.15210428322227287,0
0.3894049389788753,0.5417609642675633,0.9680658120507589,0.06656472791422285,0
0.7572829782755007,0.8979646468477885,0.08412766225938284,0.39310390755940106,2
0.7927581135728128,0.06904590631459973,0.4742550209769536,0.5606782949389499,1
0.39850473439737344,0.6158500980522165,0.6350936508676438,0.04530400977204452,0
0.8139702695060188,0.6152194382310109,0.30625362078661167,0.6238958362916385,1
0.3924451074226354,0.8165994394715771,0.4391349085702184,0.3769444294249076,0
0.006379043406590679,0.9783547870568566,0.9657472098197475,0.39515529747230504,0
0.07940658464302952,0.7314964903403623,0.18741194409758222,0.858177053157164,0
0.7798453951511436,0.10698063882695841,0.761027902502028,0.5412665786761103,1
0.7770492856517561,0.8622029736581888,0.3138754967224705,0.538022705363903,2
0.96582216115322,0.432497878330132,0.3118161330852596,0.5061418628402441,1
0.19159294573482577,0.9182390866754371,0.1018036829495369,0.5059579077349317,0
0.5394912923753372,0.7907231648389635,0.3187525029320699,0.6258913764370091,0
0.8738900775625152,0.5974131021703083,0.6005168604336534,0.6650366745462555,1
0.8923024981396522,0.18533017952871444,0.07896916219082861,0.2395101699095381,1
0.6037954529493877,0.6865899134926068,0.11448763806590512,0.3838388830449795,1
0.038426348962324997,0.9017619921354235,0.46147746462473416,0.6372014768082804,0
0.8373670797701507,0.16972842857692316,0.01914486799683668,0.7791025863957868,1
0.5533711897497718,0.50313247255154,0.19386306793689267,0.8588167711681547,0
0.15445974722332378,0.025447759905750877,0.6458223862864843,0.6369023174547432,0
0.8254156641239481,0.844871347755229,0.2490087361090899,0.5767023988577563,2
0.8736771141863388,0.9840834691992951,0.7682734138645182,0.41776678216733376,2
0.832363539660995,0.8056488053633419,0.22431855885352625,0.22607907101056268,2
0.440323418368349,0.615298025069802,0.08346408498938329,0.8824163684073387,0
0.6576128923003434,0.5683086033354716,0.09367476782809248,0.3677158030594335,1
0.6293986381352625,0.6957486889846172,0.45454106476777323,0.6275580800840634,1
0.7755276166950106,0.4532888347480276,0.52439026932758,0.44076274693822814,1
0.03142918568673425,0.6364104112637804,0.3143559810763267,0.5085706911647028,0
0.2865412521282844,0.5908332605690108,0.03050024993904943,0.03734818874921442,0
0.690937738102466,0.3867353463005374,0.9367299887367345,0.13752094414599325,1
0.2464020332391068,0.8191023176741997,0.7994158789689793,0.6946964708544268,0
0.0690075926128163,0.9407845205031079,0.5069204379618346,0.40941207181701833,0
0.6552419806390217,0.5508573706091393,0.08698675991141014,0.4084532130706987,1
0.8401080784391999,0.9894511309650564,0.8895193110437631,0.3714672626243768,2
0.34041155611425966,0.5105807574595599,0.6151291405411998,0.9106057172144217,0
0.4157751035233219,0.42894433343014426,0.5409050038380808,0.6964298070361072,0
0.5950779307002548,0.05142581348425035,0.49636624720123634,0.5968428489168892,0
0.9017740285462287,0.20347274249759584,0.06697361202527152,0.8773504531328387,1
0.3264613082439919,0.5177116433847114,0.08786649914483335,0.35062693120918076,0
0.32149570124788196,0.4764369863437916,0.22602899781599972,0.640476042175844,0
0.5116774421156661,0.5321134852653157,0.10717201133977605,0.44741236682345464,0
0.5730422006190157,0.3252111962762113,0.03926941424165231,0.27199860534435605,0
0.05778056099636664,0.6950352288585532,0.9836789252634136,0.23918010421592562,0
0.4928195845328246,0.29994206977702265,0.596081955238306,0.4338439228552442,0
0.8869249002092695,0.645810812655206,0.28590678923916013,0.8159469389686173,1
0.864358249839637,0.47320990669155716,0.9681934279147217,0.18552551570312115,1
0.9514298103618323,0.994819293965951,0.7117228057460487,0.9811437317918219,2
0.9404585843529143,0.9539285770025874,0.9148643902204485,0.3701587002554444,2
0.25646306101676597,0.3553197484738877,0.6739942081457304,0.06256484221945158,0
0.8224223736682784,0.8575623376612838,0.9166352358412073,0.43098522051329624,2
0.2508930456911025,0.6760262880525475,0.7066298698787096,0.6100074170794857,0
0.27140938044671437,0.49669542281794654,0.2842740929275167,0.13382836299969314,0
0.6295576968917366,0.05433203482290383,0.7486452341262,0.31758679526111666,1
0.27528821345186016,0.15620656868662197,0.6359403268267109,0.5993021161394377,0
0.7132068832826177,0.1992152748940531,0.8902150026361744,0.28740959646557973,1
0.34588305695295674,0.6209155177674771,0.04574203381251285,0.8715368061523763,0
0.4699882681579366,0.8901411373960146,0.7077213502675275,0.06220322616470275,0
0.20052472670033672,0.4915945467414369,0.06420893707513409,0.5819714019143988,0
0.8686231679556108,0.7765968527917417,0.770921844644052,0.8447832281168877,2
0.8681422543775054,0.1771497894473859,0.6926259522261645,0.8381152896481102,1
0.8861957804650745,0.5930443341867842,0.39152569817782934,0.41262184084862374,1
0.08483771408519192,0.9866395785011755,0.3742707957561203,0.3706421470668909,0
0.9264637979561848,0.41962738280681033,0.050622472269074126,0.0393918336928194,1
0.7886149646724064,0.5172690564416094,0.44019899795549056,0.14745252670628395,1
0.8689049844787182,0.5706097466388297,0.03038705969683686,0.9309486955069778,1
0.18057534512733353,0.5679452305526295,0.9154882975880418,0.03394597858579884,0
0.33987496376806614,0.7247667715287615,0.06535634079894237,0.31529033783061033,0
0.43921060124971734,0.6105467550154245,0.16036540611974315,0.6736454174749077,0
0.01755236336662891,0.2933086107805647,0.7731418739186715,0.5179605277125789,0
0.25929675886577375,0.4296568127389351,0.8727302504846018,0.8419335667918086,0
0.2675926767279715,0.8354802257421944,0.014693388654953843,0.3790940486719362,0
0.6079050927934446,0.7648832615421283,0.8129857387160935,0.7181230762264944,1
0.7932613504382544,0.31676167706752667,0.857179256998753,0.9061432547657664,1
0.3683472137943513,0.4323462264033473,0.031149092793391064,0.2595764492750492,0
0.5203077009037933,0.7723183917356393,0.5201635011119934,0.8521815003185401,0
0.3161561049767505,0.5072348086883924,0.0415728590503921,0.14834320096208886,0
0.3938644056541585,0.6512329770414921,0.10659303030799072,0.657845304603036,0
0.16440552907887873,0.11658307455569672,0.5466956820721302,0.9024130332861034,0
0.15727320817971535,0.30978785920909924,0.2900455319624369,0.8714140341908543,0
0.5948473795019096,0.7388666771330327,0.03244344604718696,0.6587176387270222,0
0.48398936817974714,0.005313475668345946,0.8044946424318223,0.7728095732903374,0
0.37731805396319285,0.9640784164901082,0.08928952452557293,0.6870192665032427,0
0.9321182824836124,0.5651331835892089,0.6966508238768923,0.9224993811772957,1
0.20990559309558576,0.8980542894407137,0.20513964048200717,0.19068772066366657,0
0.664911724487218,0.7954499607897292,0.9271778194794527,0.23464208185545354,1
0.6587077755008761,0.498195716453139,0.5553635509376312,0.7192017782722638,1
0.14085702037979986,0.1763869865062233,0.49836777273947974,0.4189254495045479,0
0.5577088262500439,0.34727703903050755,0.580467600993696,0.1391967013456955,0
0.02535074341545751,0.9626484146779251,0.8359801205122058,0.695974206093698,0
