Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
2.4981391015679493,1.727595623789742,0.3731001220459429,0.3663062887200888,86.72412044237399,1
1.674535305913564,1.3957244191053928,0.3672396844920961,0.6080198345640503,58.20696989403126,1
1.4404674388881564,0.3465031703565234,0.067469354622666,0.2191065583720205,89.9086010877597,0
2.769408555697799,1.2394055934980457,0.3761380166494489,0.7847479988853356,83.38174397897842,1
10.318080469481696,7.409083328917073,0.9241494104649244,1.6670265579651995,43.36742088919932,2
1.586585454124108,1.0780149881307444,0.3031159773486837,0.4806879185260885,67.58450000812425,1
0.9954341246921806,0.5869327428275707,0.0830125858661315,0.1145752153273468,36.04351258643199,0
0.8297100719635974,0.4302872776388533,0.1014510667062951,0.2572013967610319,98.19590559785476,0
6.053999971813354,5.02634251679342,0.8396893969218248,1.863868450114976,89.1055124357728,2
0.8537134104152946,0.2942980303739593,0.1523020354767874,0.2557832417462707,59.97291366166554,0
1.2639676080715097,0.3465688577969606,0.1118979714171636,0.0697465250598393,45.427794243439386,0
0.997159075643198,0.6647983553836878,0.053531935644314,0.162178147215918,24.302724928317996,0
0.9998746634806848,0.3084454344675806,0.0142907605971429,0.0967899080867601,115.58924584638108,0
2.864733354498146,2.1719940147681034,0.3364495484496067,0.6937863398498803,60.34821679617696,1
0.1617507797984854,0.2314644355515069,0.1771908132806549,0.0641923437627063,109.0726805124301,0
1.017413404124227,0.1933355950503348,0.0171603009640942,0.1828685327644484,118.44960501067156,0
1.1041935133717335,0.1081547571008007,0.0718423353357816,0.1452690822567158,16.689481057863716,0
4.177295415680465,6.39968166157494,0.6462608939496255,0.8037564800066278,111.04719320199328,2
0.2375292158862513,0.4248050051212194,0.1473079476074181,0.2799696458453052,81.18777371492268,0
9.582173054686972,4.389022012824034,0.6618130314133931,1.056976539951238,98.79242861864316,2
0.3573516711121138,0.1404822331805132,0.1165277137066806,0.2707812777013388,89.77293759094883,0
1.999182309362737,1.1190503915999266,0.3545848672746016,0.7732749440388389,56.96483641568106,1
0.3359467367779551,0.4636579894939965,0.1174237296490191,0.1178300911207411,55.18932740784108,0
3.814466661691288,1.1877021594580146,0.2613781232350712,0.7437601950189552,91.80700764230691,1
1.2099470009840705,0.2455067519268478,0.0616665949263443,0.1234921109174258,115.95225012251784,0
0.1689162353660631,0.7291570958132836,0.1414130332444959,0.2351349172765624,38.67950096276954,0
2.7845342467147147,1.969276982393675,0.268508083724198,0.3714576494787709,20.79357858067012,1
5.0746097159119845,2.75622141951111,0.7854071937924261,1.2381427358141823,100.81545498626237,2
10.30884426965703,6.934149960895027,0.7440660059175919,1.090194366798936,107.1960613454922,2
0.6034082128207705,0.3229830598282747,0.1550033262244528,0.2366458087443796,89.48853123325215,0
0.6568762561249712,0.3630794985161019,0.0698638308692915,0.0750359400028034,35.759354402339795,0
10.206620565033798,6.006620273354946,0.9175990904711976,1.8984697626347908,54.679306208146336,2
1.0395702506282016,0.3843272847448147,0.0758916262030865,0.0084906802550183,91.4614203916142,0
3.3328999385622406,0.812530684925018,0.1688751254417125,0.4210558764387869,71.69516368511884,1
2.197419659015135,1.896336180639295,0.1804113956590623,0.315385117880787,79.43798826885791,1
0.191330372740106,0.696156207912203,0.0891935062260397,0.0969552314469154,94.75425056032417,0
0.7565353225930411,0.4903306211740325,0.0231740857481542,0.1733755725084048,117.38699374919992,0
0.1002333858680625,0.553506011180791,0.1468350347316507,0.2748360629268153,42.37375718095725,0
4.602465160580811,3.5776385981824728,0.7805302404569217,1.743858385411115,59.13022518331006,2
0.4944860955721917,0.7777598438678927,0.1753059689643393,0.0804240956666172,70.57072105644164,0
1.3848557086418094,0.3325556430928471,0.0508408544054899,0.080488300803897,99.6018760164122,0
0.9603619367496504,0.1672024028352399,0.0994540881991702,0.0601409496929844,85.54780042599393,0
1.3444574445939526,0.6714172149930976,0.066657038900682,0.0295383870441505,96.74294152781236,0
0.9994801740890517,0.4365264737372326,0.0229876800654296,0.0519151169274691,63.61410563677287,0
3.071877601589996,1.0802412597844049,0.1246824278219217,0.6870573215436919,51.967116494525136,1
0.2158563825395116,0.5491155787263544,0.180887059191631,0.2623232963220979,50.45141983710224,0
1.3683787929670417,0.1912154643653965,0.0714034263058657,0.1073383199098771,117.7844243088458,0
2.690069508107945,1.5760827931064862,0.2513275692857317,0.7497283885006263,89.04977561752925,1
0.903585285037968,0.4395781104186066,0.0144588031190385,0.0493547455963929,10.3563538421373,0
7.367863353460197,7.796883855848018,0.8362611695094482,0.8543251351797811,118.8168665153206,2
3.1793992024867306,1.2973013970047649,0.375228666170646,0.7533044867600731,89.75259865729308,1
1.442534766555554,0.7980706183314028,0.0798176625562145,0.0955757082132611,19.217848145308206,0
1.1921619280656064,0.6606613994540269,0.1655694733129655,0.0014456504795644,48.66108695723539,0
1.9320798295540167,2.367451958006185,0.3978258795867926,0.7913204118881318,34.00787532135262,1
5.395537938643989,7.603161936653418,0.8788275062373176,0.7155475983163138,81.47158551270203,2
0.2758221623691885,0.7578663090514384,0.1213309952178766,0.2635300716995397,36.33904227390988,0
4.5814384452457695,5.247059334366969,0.9902997224563196,1.0126179603464809,66.26598591782879,2
3.035536767124724,2.4255318205821284,0.308509192481827,0.6500078810811558,29.60417404365664,1
0.7125384312418958,0.5025141937720893,0.0595584570245914,0.2806449087349553,78.76260220385795,0
0.1142993839713405,0.665942311330893,0.125498310634669,0.2430150050836143,91.84299128235564,0
4.629859879824603,4.924061851092356,0.7178682276880972,1.9463500228766375,77.27370655247475,2
0.8340426888144297,0.2494708665858663,0.0529341290795142,0.2761947057689618,55.318258614635766,0
0.4549287277157824,0.557781998372968,0.1544628254321538,0.1808158769134427,44.59957333099755,0
7.1565498539617245,2.685902170881945,0.7337909986708191,1.4941705474662497,104.4765847136852,2
1.786857422597512,1.7372381511971755,0.3037393643145426,0.7984597075220777,84.23881356266502,1
0.26268163208211,0.2964868868382496,0.1350614743515324,0.1279500051149761,23.466079211097604,0
2.7592371624370635,2.275513596871144,0.1246971122330127,0.4980164457293892,24.63950387395745,1
10.487104200488709,3.548881492712564,0.8826913837981571,1.6674393169452966,51.13173138414916,2
2.2965313875173936,2.1953358206463225,0.1526445184116879,0.3902265538897085,26.83591739283309,1
0.4237322905466698,0.1813400088546073,0.0474113880841638,0.1342117259230739,68.25256242016405,0
0.5933328519294081,0.2458768686524042,0.0240786353746258,0.204120494408545,57.72526260441047,0
1.1463418109049714,0.769428407597567,0.1278343013344337,0.0723830764028191,88.28807461998055,0
0.4899610033719422,0.4692450184854069,0.046982357428121,0.2554545075629234,89.64824731180428,0
1.8310442871318575,0.8411424931807271,0.1020697700844781,0.4447258302158037,49.02898985153815,1
1.2087895376099098,0.6416902079583254,0.0606067415181359,0.120444617666719,64.73044289584016,0
0.1807889437250119,0.7477320857949963,0.1534008378716302,0.1057372539936116,71.04657888928588,0
0.9379639804980738,0.2332855913772043,0.1537802480577187,0.103455355428021,29.15713015856944,0
0.70695289194755,0.4230870421506445,0.0816872301386392,0.040919904019137,86.71389621095804,0
0.9294628375546238,0.5854131007197655,0.0397262675600751,0.2378365471699914,69.3045255140016,0
3.66886278622122,1.8520861348357256,0.3226098123255781,0.5867753079888887,32.44742800991504,1
8.611309197510781,6.039435981981264,0.9672787930974124,1.349485280062282,76.4230348193818,2
0.2466113408119851,0.6347705067527775,0.0537031033687063,0.2315341697493347,56.96421625014252,0
3.914184773650824,1.0553389292828808,0.1253637146041823,0.3129361668890979,91.01197437949378,1
0.8961846780772801,0.1130174546994834,0.0162779130252497,0.296362852619764,65.89046758810142,0
2.4651007717471307,1.994143882635016,0.3909760074263245,0.6529048715250262,25.55124520336407,1
0.6059353466244403,0.1098796173464726,0.0523938925135368,0.0478449942123242,26.123417672224424,0
11.327054822601674,3.8239422875736415,0.8563420589936569,1.5400176001928674,89.52863430454813,2
1.0824730708583576,0.2598153767813578,0.1966503251148285,0.1884575439852908,35.89251883181572,0
9.617504145479952,6.511186835112264,0.6641529465063315,0.581890779524259,51.974574111346215,2
1.4987695752076082,0.7975613988364306,0.1056580076217518,0.2019411610094066,13.49288510106672,0
2.6200117689395204,0.9894064817384092,0.1934789427250523,0.3195133095070158,62.90327492527368,1
7.3760703111096175,5.22429377524446,0.7632444502214859,1.2332551126008715,87.26437513380212,2
10.229067752030806,6.905168646675233,0.6947369790361126,1.8658879208400545,81.92311890937975,2
0.8850643743068322,0.4028148192930637,0.1751838084622196,0.1127218086322022,97.15356069309216,0
2.8230145145299503,1.0455195972323927,0.2009515624477583,0.6337278622229328,78.95699015601382,1
0.1831670354950524,0.7032609738802503,0.097714603642107,0.0539652855138773,11.389931730415164,0
10.278311047127014,5.219353981799973,0.732333189676009,0.7881481982766271,41.87743354459359,2
11.908268229583683,5.377635672603397,0.738597176831701,0.5684111221549677,104.83499335222326,2
8.755183851240988,7.079360549354464,0.8959585245166617,1.3549887167130823,104.96055926039756,2
11.965946170456498,6.465464958379138,0.6861815985235477,1.6787635053878125,64.12868752211291,2
2.116753589162184,0.9819594919772164,0.2455412487703319,0.7382000633492061,54.705477486046654,1
0.1930246159788026,0.3179041219724676,0.1324137663460537,0.2527701716262078,79.35702672726211,0
0.7091398206470544,0.2026470607704754,0.1609799959485203,0.1275740418495374,99.59870714899566,0
11.943840188332484,6.820053513937607,0.7613875270643747,1.7382806557904544,55.385328467536496,2
0.5745728931715477,0.1393043324366466,0.0602260163693707,0.2694297232037024,44.74731858245967,0
9.70993221719287,3.1340148880327177,0.6581306828061502,1.049709365329205,73.49759356133077,2
6.968611921348247,5.4883472894016805,0.6154090456839632,0.9530610310674744,66.11600598320206,2
3.4850576012726995,1.8645561187815003,0.2249765202288513,0.4708510857992861,36.50659846235097,1
6.137807939936537,4.009071472773105,0.8468515523304234,0.9623152899426086,114.30546446794382,2
0.9448876682884012,0.4981681035412724,0.0281534597043203,0.0589008895536329,46.122904206296674,0
1.6918588019877512,1.0233007364321716,0.3437623686985703,0.5726351792061206,78.45854798679613,1
0.9167135041049964,0.6614556187846188,0.0350705765227506,0.0931819632616927,76.04621728888193,0
0.151405035832091,0.4574509251694081,0.1909505580700342,0.1651613043401363,85.71984588765545,0
6.391897024050628,5.612184754587034,0.6064493888649556,0.7309221787045261,64.67131012296056,2
1.4018447337345092,0.7617654602188095,0.0273537766133213,0.1076397619530981,43.77396746524588,0
3.662921490273765,1.1071698491879038,0.3068985956193241,0.4799149067171076,61.26050082096963,1
0.6996827853328874,0.1384956236891241,0.1505330980582584,0.2639737107107081,41.24364398192304,0
0.1228150564741575,0.1325043575470228,0.0633035633820013,0.0681523499045568,77.68326270870108,0
8.510638539365807,5.19466739374238,0.705085233605532,1.3755330146536533,80.63583284467074,2
11.094674725774944,7.403923585144557,0.68182979298621,1.3282464768635998,65.85641147298305,2
10.914110896681636,3.140427725690952,0.867436843572885,1.4975693900570786,42.984337586307255,2
0.3826067856108528,0.7230376335245587,0.1615006785021699,0.0238349363873596,49.00128120763053,0
0.1562966130524602,0.3518649054068149,0.1659789037136301,0.157392454953612,96.19039182661066,0
0.7774431220219747,0.195697097228555,0.0762080511653976,0.1975592948600705,48.01277478981506,0
0.7033806594720803,0.3372794734609829,0.0456690196801706,0.0266924975769161,104.46952798312516,0
0.9703096239670004,0.6587800411717866,0.0373129117132606,0.2575365686609621,67.75710234738057,0
0.4010626795148527,0.6001260891363056,0.0279425174824272,0.1367369723190448,116.67091496126925,0
0.6872527499165194,0.713841400739732,0.0260064121024772,0.2006182564545781,60.83259415538358,0
7.085449267806729,7.371005658808626,0.6928171506282856,1.1228780318134526,39.24699504326921,2
1.178284036395332,0.2251627006522071,0.0625306458358778,0.2288669986121718,41.12364271256192,0
1.4613773787306574,0.4605846247796459,0.1771740541643612,0.1998214242744157,119.499306871234,0
1.290835104731925,0.1363411012692951,0.0643469878326318,0.033636183448198,12.46446815988748,0
2.3172014222167623,0.8901296632564426,0.1563719498437201,0.6183363908755217,68.1082283487521,1
3.3822669119928106,1.7954238960121007,0.1416875467200091,0.3503660139179045,80.82505406949298,1
2.1829607988328616,2.3956299688277,0.3184023875596812,0.5669560327813268,33.78271114435905,1
2.557183473689683,1.9172823824364285,0.331009806627381,0.4080764502659016,62.7816123350256,1
3.479329663214896,2.115965482734758,0.1644877895581388,0.4367024833154352,41.31271188404368,1
1.460076008145419,0.4333332762911371,0.0896049892566304,0.2550105163935918,63.26256821337802,0
2.3854708369098403,1.0370281211278205,0.1713987601952101,0.4344358155480919,90.31281479754291,1
0.5352337517753023,0.3336260474194211,0.113329605522986,0.2467167501447891,38.30486625862435,0
1.5077729980800214,2.4044638088767565,0.3072087325593028,0.4387049611955821,46.41731840100661,1
1.319914034809116,0.6047223491746759,0.1533246388309407,0.2732595673329526,65.16595124128654,0
2.862813511175307,2.006472214724296,0.122233114179241,0.6059303022740155,38.502736239893245,1
8.136400948579208,3.345557771531535,0.8338553398072381,0.7712352520501269,46.761322537082506,2
8.469119339440496,2.76387928600208,0.7942745787549464,1.0948650872433747,116.55655437241364,2
10.191593690282128,5.737042923663895,0.8210622210376957,0.5891535733937969,70.29636183101121,2
0.4733399200236723,0.4217943280353987,0.0388412555611288,0.2070407036615454,57.98785760967589,0
9.390970675341835,4.675024770201541,0.9944238280680612,1.463793888946854,54.82866242104279,2
1.760660732250885,1.3898087100410632,0.24202063761467,0.6632442734167879,31.787803181322776,1
1.4022351685396028,0.6272490719371864,0.1390268876307405,0.1637771015597904,40.5250499653086,0
3.1244006652311564,0.8178157078685322,0.1517494699774063,0.3524596709406662,93.30257028830266,1
6.304090665454993,4.81619437792124,0.7936631779852152,1.5759406381290082,43.4079789649813,2
1.1474021750535623,0.7852247052818679,0.0295732187074003,0.0947091341960045,80.69450533643766,0
7.968976794236793,5.444341685026869,0.6443446105624097,1.840340641223007,37.22558482350199,2
1.407093886664924,0.2179005334028644,0.0027471854230462,0.1587678905813002,11.12858904230042,0
1.0549614114365282,0.4808119963733305,0.1360606598513078,0.1478069572376838,19.02818257672695,0
0.5855939554246694,0.5634933915249433,0.050393766399462,0.0175055686984464,36.12085009907736,0
0.6811443712201449,0.2373245799990951,0.0355756749692514,0.2566549884492166,37.326887073178966,0
0.7011534553554408,0.3266585007672408,0.0529797316541452,0.173331522704005,85.12432106679375,0
1.3113101169236294,0.6715144093699065,0.0545232488434729,0.2778395177340279,69.31982472551692,0
4.933811570724153,7.808272584361462,0.8913120861236479,0.6808112541451874,98.56838173841886,2
0.1384513803939429,0.1707412935166868,0.1779637664810457,0.0859460884924094,67.14200431870898,0
1.4048712402163206,0.4165610207481472,0.0020167723426967,0.2542013835399386,66.89927056624015,0
0.7013584620479608,0.3067328494846398,0.0120394689088433,0.0103792052840483,90.2317609320386,0
0.6460864017034218,0.4120329681032044,0.1749604756082388,0.2536249736232311,116.10270312565638,0
1.1831098484908311,0.6401157256068849,0.1383416795284533,0.0593730494003428,104.09020733994971,0
1.1032465918193524,0.2284628475891607,0.036140930911637,0.2351107785765181,24.785017744372503,0
7.948238857116118,4.103164322130022,0.7838707778095583,1.902221625260168,110.41735487895411,2
1.753152813648643,1.3078778135237337,0.2878140273607095,0.6336540709638252,55.78738792872993,1
0.6553724062986821,0.2269541154312105,0.0099111800104024,0.2150923330478119,67.43657125674574,0
7.456116465290069,4.817304706651852,0.816633862707839,0.90356395939939,63.1600808235034,2
0.5945413637444374,0.4456375993040655,0.0331893772439134,0.0137149017655277,55.960280483293616,0
3.218179134687079,2.1076263647022238,0.3391343200377819,0.6078009205996638,22.74932436677558,1
0.3179420969238907,0.6508832834939783,0.0593561902307004,0.0900420631334137,119.81356481007356,0
0.5435106967295379,0.1940804166674422,0.0304710539582262,0.0671322779878368,53.424527119511,0
6.016265929325031,7.444275954347759,0.9600275311291344,1.7428211896316987,101.5599796304021,2
0.43640742835299,0.308559708747158,0.1737307742892295,0.1042394651869942,78.979772987678,0
1.6695965556028034,2.007374092815871,0.3071354609939226,0.3171776781240972,24.30103888139118,1
0.950397058811878,0.7245550308515304,0.0755518795131784,0.2203190059168294,119.75037634090651,0
1.0312674114848766,0.3807973522046041,0.1713041388040059,0.004869762362567,87.60712951450529,0
0.6590663671491015,0.1014667330047512,0.0318862618956277,0.0955915871083639,46.50354498817339,0
1.357514466732979,0.525820370904236,0.0318188545797673,0.1631693175805853,50.13567096312629,0
1.0992699186709165,0.4560999991637796,0.0667995147426526,0.1582116122056196,93.8251957361044,0
0.7554928084948294,0.5545855883657653,0.0892249745485917,0.2772481610081919,91.80745850609549,0
2.4153515003455697,1.2193264045414909,0.14532081757414,0.5134326378759335,51.42170797673305,1
11.37830510839321,7.750893886494233,0.7970262972001465,1.360742115387441,96.47708124301212,2
0.7818408200454192,0.3941059698537514,0.1927653778055723,0.2426413562140104,45.16326146829827,0
3.6602654190265778,1.9621226428135017,0.3007401509614415,0.5792880574364185,76.1538488903004,1
0.8194379541664322,0.7028415094057006,0.0699787403980578,0.2914382410572787,119.84741338928488,0
7.375954328050289,3.878940583015821,0.737112990644514,1.9054340438945476,45.35856837799184,2
2.828442877664941,2.04337337847852,0.3579139913089286,0.7410036444420705,61.51215749734675,1
0.8316554008301248,0.7085539045528906,0.1821306439894291,0.2957546263527671,38.60312321614866,0
1.4648063511352163,0.641853009568485,0.1767295999439851,0.2981696787881015,49.77037268453089,0
4.408828959750809,5.742542894261568,0.9551672511325386,1.707340718758359,75.23671834253909,2
1.389872570373585,0.2028766158384392,0.0532725547348709,0.1120553196626476,102.36417743821566,0
1.784718196854659,1.985166385306585,0.1047819750011061,0.4161920261558203,54.848397547564936,1
3.3386765819843505,1.1682602402819842,0.3809907069046166,0.3209962369386855,27.59285328093401,1
0.744291719410609,0.5578604926968213,0.0210501693593597,0.0404701472904652,98.23810561693485,0
4.770814830253786,2.748445772408382,0.6540871404874583,1.550712942471734,66.44768422599712,2
1.4162996301637174,0.7797669350587163,0.1353958101108901,0.0967632684672488,52.96858068341096,0
0.1598022869069231,0.3411198600617701,0.1553738479205841,0.2884098401571478,76.69011065448302,0
0.2435940765202935,0.523883618741272,0.1441759663267946,0.2048714562705773,57.757002521689785,0
9.056385750328054,7.28080472743453,0.8866425932924504,0.7028805950500199,32.261588613835194,2
0.1641351133419996,0.7964967967933982,0.040390044785072,0.2225926585012123,21.649261517133333,0
1.307333585219628,0.349620740411901,0.0356099296229142,0.2019864139268562,18.434318929825825,0
1.4281621313729969,0.7544904270043266,0.1117231505729598,0.0053166322287066,79.67070684238492,0
4.477578720462299,2.568998911493056,0.7653946149179718,0.8686704633755402,96.10889809416304,2
0.6655409467987459,0.7530500283580948,0.1829062382690645,0.2200330749160617,85.01921678599177,0
0.5111685962510403,0.795355817081808,0.0703258642838519,0.0816215351953009,15.86630825785159,0
0.7851082332446064,0.5150234667050725,0.1659162312190341,0.0323310583234106,60.1660627553774,0
7.374878033986035,5.361434422030942,0.9935540406583924,0.7096901648137764,66.95816297778552,2
0.3578795764025467,0.7069201266608657,0.0773801302786951,0.2865682065362196,114.0505837727006,0
1.371198989851696,0.4478202198100866,0.0724490415773125,0.2279742919276848,62.94504006936244,0
0.6705749213750986,0.3894192868600703,0.0763969862188122,0.0637710040176274,38.31140815243311,0
1.197983286527374,0.2870306416777399,0.1958074898374739,0.2729136725290549,65.0651125564861,0
7.971801153130841,5.0117489935498,0.7664442569943407,0.62489629421632,117.21852826454698,2
0.6195073532290621,0.2297355637018501,0.0940451911565038,0.1330640503106124,14.65722369178435,0
0.427278088691209,0.421629173920329,0.0572575751085336,0.230537938917512,94.35727710377618,0
3.598110307929182,1.6088216684918946,0.3724018531000683,0.6196816306016651,45.21479507509181,1
1.4062049017771776,0.4017975423806249,0.1177559236249493,0.1242352857251241,39.99413200258482,0
3.799352933419715,1.7617599555856458,0.3911339469932942,0.7754954633389991,90.88898106725335,1
1.2911957487049917,0.4204146497264234,0.0156978796130093,0.0054433946561649,50.91892126364333,0
0.1891135641306341,0.1771678460534774,0.0713410643491467,0.1573116133493834,69.70144498347703,0
1.2542338491673857,0.7804247377895821,0.1166933290107465,0.0039613212421227,52.908846379051134,0
1.4489528761807364,0.3123759129587697,0.119933233503061,0.2461525426247471,71.0332669844611,0
1.1567545624234887,0.1035478612826636,0.1590151356688589,0.2110774403494285,30.34986544759154,0
11.413507204689664,5.3292564285546025,0.9585218019519794,1.8697634956418472,114.9183910865518,2
1.5867118421225244,1.0520155619192817,0.202533292896318,0.62701724306197,43.24649114096447,1
1.4974954745768565,0.1111780812599046,0.0435620655627335,0.2911590609640661,47.268738222443005,0
1.1038813920429194,0.2854826130894363,0.0752247846023749,0.1680550406777903,42.89673675731081,0
0.2499558792327889,0.5945771248953309,0.0284293446443486,0.2175416401152549,76.54640027092438,0
3.2198437246477845,0.9017775941257998,0.3355131139989542,0.3589305372738369,40.18996433158328,1
0.3710421374036479,0.4818827094351068,0.1168901880432183,0.1829420417184274,32.1442803666059,0
9.617733786390737,2.831452088032703,0.6429334115995685,1.4805878149219711,73.60704475989965,2
9.478625589111443,7.457407047688488,0.6838160394324634,1.826022359849008,30.6659988272708,2
1.2869384244055075,0.1911215676490868,0.1580445085988018,0.1769938603253737,60.55851788199545,0
1.2183617110831526,0.7077194731443519,0.1117787063340044,0.0945296509963554,89.7408537922307,0
1.1368450913519703,0.7805194149358257,0.1930306178716474,0.2168120990629392,31.62379299468829,0
3.7000865805056176,2.0651895965142284,0.3410212129350649,0.5263042236921585,25.88082801458856,1
3.986378522916729,2.0230651004348355,0.2854586198376312,0.501857486986318,49.641338262727984,1
1.2281578292074913,0.1347609460728963,0.0372699110504593,0.1345181656174591,64.43714420999333,0
2.2913602085199667,1.92581861028354,0.1502768413238576,0.3255135519779439,56.47393655776797,1
1.0875521661232077,0.6848685424109182,0.0596919589414703,0.1451243315545825,24.436104864721575,0
0.4938925544178407,0.793145377861667,0.186481900539367,0.0218554968080532,12.54318853569581,0
0.3695000080420016,0.4447085128369138,0.0286562477850536,0.0277912035243724,91.8415456280002,0
